-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,-2.764103512966786802e+00,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,3.971233879809086265e-01,-5.297855794220354131e-01,-1.184041227154310205e-01,-1.978737920027316965e-01,-6.178774273842392584e-02,1.923484432327508542e-01,-7.232946346832029860e-01,4.026309727541350081e-01,-7.750001595108303720e-02,2.784464494455410888e-01,-5.533622934399934357e-01,2.746534858383817279e-01,-3.245513396255193528e-01,4.477149467666640681e-01,-6.051076462713512738e-01,3.245513396255190197e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,-5.106258117050873624e-01,-1.052718624974675832e+00,-1.684549071577478019e+00,-1.954156989660716104e-01,-1.124947895739828035e-01,-3.080781540218955339e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-1.266625968263023205e+00,-3.997868371817708821e-02,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.632893302394659907e+00,-1.754797716937054886e-01,1.686430408770775102e+00,-4.265932837361718355e-01,-1.681107806028024751e-03,-9.278513188651064114e-01,-3.050903131523887701e-01,1.938770566910114512e+00
2.786492796409271167e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.604689575313468231e-01,4.049868967130337283e-01,-1.402668328585599672e-02,1.402668328585599672e-02,1.106368294947694241e-03,6.045616340771563513e-01,-3.053965455566249321e-01,-2.936017400504375985e-01,-3.900688014954344363e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,4.016679588823885427e-01,-2.349500973836388118e-01,-3.094363213612801311e-01,1.396996986981080546e-01,-7.008271021902301445e-01,2.057796945854583337e-01,-1.184041227154312842e-01,9.646822644918007228e-01,-7.448916424982512385e-01,5.740913547929767935e-01,-2.658841711717371270e-01,1.055655162219331533e+00,-4.226220359268424431e-01,3.573126458011679496e-01,-6.345660033530643451e-01,5.966830711309111246e-01,-1.337174897137727858e-01,3.755894495945565348e-01,-5.278834447131118823e-01,1.337174897137724527e-01,-4.024968248813432514e-01,4.502370303814786090e-01,-5.029351568969293584e-01,4.974886173484809326e-01,2.015628204099030096e+00,2.101243151841883705e+00,2.259351619039780878e+00,-7.665012330134705898e-02,-4.390542274921189203e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,7.140030552990696000e-01,2.346974821565961822e+00,1.839019451036146613e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-9.123386043481928817e-03,-1.286186962982273085e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,6.189540020166878209e-02,-7.454463006096774258e-01,-3.167135863635443527e-01,-6.335686181345190349e-01
2.180896731428235980e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.547293985724797372e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,3.152691728167778540e-01,-2.554193900715122090e-01,-2.590994468478897694e-01,1.304612800004681106e-01,-1.950656103822725196e-01,9.022446167996610311e-02,7.083837914707423467e-02,1.104734673052861549e+00,-7.303112205800860179e-01,3.976917890647613252e-01,3.498802000875814722e-01,1.182397052264074544e+00,-1.273630569856556205e+00,2.806982815003552734e+00,2.760339352289729042e+00,2.292797062880012504e+00,8.342324793201183475e-02,-2.295548553373440159e-01,-4.537044895082829599e-01,1.342850812814204431e-01,-9.560328478785614648e-01,8.691872317843172269e-01,9.208154166528269291e-02,1.257499002599483440e+00,-5.862615548365861240e-02,2.681522120052000635e-01,-5.418517513490210824e-01,2.570424928926964281e-01,-1.249361535351676045e+00,7.103272288090117792e-01,-4.035936055187858695e-01,1.249361535351676045e+00,-3.770595570373257155e-02,2.872928496342558868e-01,-3.364490556879472516e-01,2.009816810410235688e-01,-5.106258117050873624e-01,5.242622634336039367e-01,-1.069887953305744543e-01,-1.162386485229219141e-01,-2.113219878913134564e-01,-7.717306582475388921e-02,-1.008510806961209205e-01,7.140030552990696000e-01,-1.266190254816202398e-01,-3.997868371817708821e-02,-2.303719592991265441e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,6.692268617306401657e-01,-1.754797716937054886e-01,-3.319470728894987621e-01,-1.159958093159505071e-01,1.246233448508577313e+00,1.743032624287400301e-01,-3.167135863635443527e-01,2.035784501888940667e+00
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,7.465463062034540798e-01,-5.822240731521658441e-01,-1.422921003642857452e-01,-5.727479963876339619e-01,1.467767022625353635e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,2.489345007618628092e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,-4.987909417188532424e-01,4.804157616719764157e-01,-6.401201511465772764e-01,4.987909417188530203e-01,4.046351626289829140e-02,2.339420042964338864e-01,-2.819385221066565417e-01,1.374444804037110723e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-3.015555167897457922e-01,-2.503518819726101019e-01,-1.459939453886702765e-01,-5.523419861747519422e-01,-2.982476925181481997e-01,-3.997868371817708821e-02,-2.574745427460826130e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,1.440424472070486184e-01,-1.754797716937054886e-01,-1.955702160205613493e-01,-2.958153997697628435e-01,-1.128016336812778797e-01,-8.842131244858678629e-01,-3.283368595746999352e-01,-7.020010066128493653e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,4.774484454913814346e+00,4.247966550016606391e-01,-4.247966550016606391e-01,-2.764103512966786802e+00,3.152691728167778540e-01,-2.554193900715122090e-01,-2.590994468478897694e-01,1.304612800004681106e-01,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.884481461337955965e-01,-1.716034281499062841e-01,-3.761409812321890311e-01,4.137302723212596955e-01,3.325380650296654306e-01,-4.483389054834892029e-01,-2.093644990357065860e-01,-1.294881416207002423e-01,7.621304509184420595e-02,1.613734880308380359e-01,-6.857205010423156333e-01,2.707068940742973218e-01,4.329269104043293598e-02,2.012331118038499789e-01,-4.670258962022282301e-01,1.619431309859962753e-01,-8.970528893607593313e-01,5.335063276134867083e-01,-5.929143512884715861e-01,8.970528893607585541e-01,-1.132078563236564639e+00,6.092847198499633521e-01,-4.015957909436360107e-01,1.090502489963395716e+00,-1.352710483639793182e+00,-1.446963847076745857e+00,-1.069887953305744543e-01,-1.954156989660716104e-01,-4.804226893224540496e-02,4.423633826188147489e-01,-2.561297287520531915e-02,8.083053456215880117e-02,-9.911262865187322468e-01,-1.292644106887726130e+00,-3.658848765339068332e-01,-2.020159166708244414e-01,3.023059524536175324e+00,-2.549347450568285600e-01,1.269419895303385504e+00,-8.175762090274914240e-02,-2.501209587681363367e-01,-1.159958093159505071e-01,2.872681767608214684e-02,-9.101235530674656182e-01,-3.322112839784184812e-01,-6.379783424517384560e-01
-2.446533012773728366e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,3.658953535373439259e-01,-2.738915499113760976e-01,-2.775905196111302375e-01,3.936851573868517529e-02,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,-9.375894699532145715e-01,7.587431142339225998e-01,7.182898752796222919e-01,1.428733199443261714e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,-1.587408853345030568e+00,3.541910551212215097e-01,-6.380564222520401785e-01,-2.120441554774805670e+00,-9.924698143166326147e-01,5.686200564999074336e-01,-5.553183584245918736e-01,9.924698143166321707e-01,-5.164939714993465047e-01,4.720994459368974550e-01,-5.252727961556072911e-01,5.901470349445613328e-01,2.015628204099030096e+00,2.101243151841883705e+00,2.259351619039780878e+00,-1.162386485229219141e-01,-4.519447316204663889e-01,-3.465623353880857849e-01,-2.061844316454027326e-01,7.140030552990696000e-01,2.481653252439695923e+00,2.465352162620920939e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.220796491045910842e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.592877547277741113e-01,5.316317577524889426e-01,-6.327335176409689677e-01,-3.322112839784184812e-01,-7.080439621586684940e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,1.702181484303890491e+00,-1.675041584850715193e+00,1.675041584850715193e+00,-8.198153152046298020e-01,4.840231085519983711e-01,-2.964686341600985542e-01,-3.001907196550908652e-01,-1.731812675388083589e-01,3.154835483325087453e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,2.088590733168913527e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,8.386673978540758467e-01,-6.589878454922654116e-01,3.094178673163293647e-01,-4.581736406318061561e-01,1.324558190200439745e+00,-2.271066706713666505e+00,2.297385871786570721e+00,-1.033591704412518908e+00,-1.575717209527410234e-01,3.866811173340171104e-01,-5.397592059724792835e-01,1.575717209527407181e-01,2.749719321627908664e-01,3.485226437724534693e-02,-7.852116508379221316e-02,-5.316712150822559130e-02,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.558271737444967553e-01,-3.316333597558899227e-01,-3.273202447049906594e-01,-2.362796747737689884e-01,7.140030552990696000e-01,-2.252382161879666264e-02,-3.997868371817708821e-02,-2.845771261930386542e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,3.900861895197952345e-01,-3.489654550727097626e-02,-1.955702160205613493e-01,-2.958153997697628435e-01,-1.379116358054097935e+00,2.936672874453132853e-01,-3.399601327858555178e-01,-7.013477141214093935e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,2.229244984546677466e-01,1.200582256353296268e-01,-1.200582256353296268e-01,1.163234466808532597e-01,4.840231085519983711e-01,-2.964686341600985542e-01,-3.001907196550908652e-01,-1.731812675388083589e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,9.880177691242761351e-02,-3.244108612735615571e-01,-3.869391502965003893e-01,1.970524635473258623e-01,1.884481461337955965e-01,-1.716034281499062841e-01,-3.761409812321890311e-01,4.137302723212596955e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,9.184091002856819078e-03,1.809169647491212785e-01,-7.094276929085687744e-01,3.347843037187896997e-01,1.130427053964074835e+00,-1.702243516145663493e+00,1.661353983528765843e+00,-8.524500626854711882e-01,1.207276435018894006e-01,2.203720053879154872e-01,-3.616933501316375033e-01,-1.207276435018899696e-01,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,1.173543532164324166e+00,5.242622634336039367e-01,6.817913427928773418e-01,-1.954156989660716104e-01,-2.886650126613983236e-01,-1.926256099233246977e-01,-8.580345913193779261e-02,8.083053456215880117e-02,3.267983584599511993e-01,-3.997868371817708821e-02,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,6.196074852088746532e-01,-3.489654550727097626e-02,-4.137731870108611876e-01,-1.486902803075527413e-01,-5.722908354224426342e-01,-4.497149201265409624e-01,-3.438345571895740638e-01,-6.193595064457011468e-01
3.748321840790914683e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931141394071942963e-01,2.229244984546677466e-01,1.200582256353296268e-01,-1.200582256353296268e-01,1.163234466808532597e-01,6.213826921394653008e-02,-8.389219155849057807e-02,-8.739662833208514114e-02,5.859251013093829119e-01,4.127310071353241794e-01,-2.307147443596223868e-01,-2.289861726423311206e-01,3.821610193861118415e-02,9.880177691242761351e-02,-3.244108612735615571e-01,-3.869391502965003893e-01,1.970524635473258623e-01,-1.313815729890938089e-01,-2.907342237400836749e-02,-2.260554965226441448e-01,8.247761327559869349e-01,3.971233879809086265e-01,-5.297855794220354131e-01,-1.184041227154310205e-01,-1.978737920027316965e-01,-1.303794833210837112e+00,1.539024239764659407e+00,9.046265507347792667e-01,1.589947680872674241e+00,-4.226220359268424431e-01,3.573126458011679496e-01,-6.345660033530643451e-01,5.966830711309111246e-01,-5.917187295019645799e-01,4.849165189922775010e-01,-6.449390765487590382e-01,5.917187295019644688e-01,8.377921303225333016e-01,-6.818707993318342542e-01,6.537813201985203104e-01,-5.106349660968743098e-01,1.173543532164324166e+00,1.312752707637743876e+00,6.817913427928773418e-01,-1.558271737444967553e-01,-3.531175333031357222e-01,-3.465623353880857849e-01,4.482270253160918448e-03,1.347175576035980482e+00,1.538904236323557662e+00,1.839019451036146613e+00,-4.742952103217311088e-01,1.311331388915877860e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.729650977672226086e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-3.285098707613651192e-01,-2.658202135613571201e-02,-2.870198785249959417e-01,-3.477089815932926098e-01,-7.016743603671293794e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,6.780804941005824649e-01,-2.608648110725844682e-01,2.608648110725844682e-01,-1.717192492839108575e-01,-1.909926343888847800e-01,2.195790058107014164e-01,2.163852813497228744e-01,1.041388922618297519e+00,1.696123601282854276e-01,-1.941964977205444809e-01,-2.148767819698885473e-01,4.648235303843114008e-01,2.468576693218052509e-01,-3.350950331408122373e-01,-3.944577150963379797e-01,2.109807270504931997e-02,4.630160430140042166e-02,-1.434493529349141483e-01,-3.464944657340073841e-01,5.964173214033605674e-01,1.495073878152047619e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-5.940764957980296801e-01,4.149288555410878820e-01,-4.589560571042402004e-01,9.114809905192233774e-01,6.362750708169647718e-01,-5.673489504850915965e-01,3.923671603125297169e-01,-3.913622473802587098e-01,-1.628127438346697875e-02,3.123364442888401649e-01,-4.601589502914356644e-01,1.628127438346668038e-02,-1.471432164570156687e-01,3.510536160136040196e-01,-4.015957909436360107e-01,2.899337619332609250e-01,-5.106258117050873624e-01,-2.642281807705360031e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.371029961480084214e-01,-2.311097912895149764e-01,-1.610415669528533766e-01,-5.523419861747519422e-01,-7.132184132872174676e-01,-1.292644106887726130e+00,-1.761667924052144063e-01,-2.020159166708244414e-01,2.591193878173864817e+00,-2.549347450568285600e-01,1.097931126446597627e+00,-1.754797716937054886e-01,-2.501209587681363367e-01,-1.813847512991549893e-01,-1.531396113825648775e-01,-4.172951873139045809e-01,-3.477089815932926098e-01,2.109279907175930280e+00
2.180896731428235980e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.547293985724797372e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,8.215309800224401826e-01,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,5.184347667036016682e-01,-2.684171656388797955e-01,-1.911121938996685199e-01,-1.472653886899540632e-01,3.578995886288383055e-01,-3.537462814435559100e-01,-3.754263479467491726e-01,-1.108677204266580313e-01,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.798777592361368916e+00,-1.620029424182884148e-01,-5.291470720366746594e-01,-1.360429848497264116e+00,-1.055393415116354427e+00,1.037229965493670969e+00,2.959255857524031308e-01,1.352484339248966272e+00,-5.682203881041159033e-01,3.924305409505645104e-01,-5.952987907395871359e-01,7.325393024261968034e-01,1.011285609756707116e+00,-8.543400811298039743e-01,7.889924134379173726e-01,-1.011285609756707338e+00,-1.132078563236564639e+00,4.801691679317836581e-01,-5.335179298364054468e-01,-2.912341150187278682e+00,-8.958347573773450812e-02,-2.642281807705360031e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,-4.562415663299155266e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.818687027648573595e+00,-6.608434679474322060e-01,5.863540278665975158e-01,-4.200900434278189710e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-1.203858763102568563e+00,-1.754797716937054886e-01,-4.410485583846486812e-01,-4.592877547277741113e-01,-6.427178839312372438e-02,-6.163302073534796532e-01,-3.670811036118852289e-01,-7.006944216299695327e-01
3.370460430498127824e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.767178179559684259e-01,-2.972537822835203958e-01,3.688242904241713638e-01,-3.688242904241713638e-01,4.455150992120121001e-01,-3.934973572711497058e-01,5.573556428824981701e-01,5.545077547346922708e-01,1.405759979665429427e+00,8.989683011494014053e-01,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,1.135193023778070076e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,1.884481461337955965e-01,-1.716034281499062841e-01,-3.761409812321890311e-01,4.137302723212596955e-01,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,-1.800597669399802481e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,-1.077814620724573125e+00,8.226247565306723519e-01,-1.142754362244905036e-01,1.208036111959697179e+00,-1.660388289007745932e+00,1.080141674602091095e+00,-7.636192110236655721e-03,1.660388289007745266e+00,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,2.015628204099030096e+00,1.312752707637743876e+00,6.817913427928773418e-01,-1.954156989660716104e-01,-4.648352357488138575e-01,-3.465623353880857849e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,1.538904236323557662e+00,2.465352162620920939e+00,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.285637877100542337e+00,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.592877547277741113e-01,1.308777793199688233e+00,2.439974213691706029e-01,-3.670811036118852289e-01,2.617687413838734045e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,9.287992827012069019e-02,2.009071966917029273e-01,-2.009071966917029273e-01,1.986213598136426783e-01,5.684000764196087685e-01,-3.002803496826101926e-01,-2.987231741976907329e-01,-3.250025413084465797e-01,-7.681309926131494326e-01,1.175667714902322691e+00,1.161220728715891104e+00,2.110309325817726123e+00,-1.973980716818856784e+00,3.647153715587214240e+00,3.665567276815949960e+00,2.660413935339197344e+00,8.281075843795747682e-01,-7.417234512534983670e-01,2.242009576059909304e-01,-4.083614485481948386e-01,-1.798777592361368916e+00,3.148040790615433959e+00,3.167539471854517341e+00,2.127238320986333253e+00,1.180219347733989732e+00,-1.383052185292445557e+00,1.187743278633558663e+00,-7.846857353644044464e-01,-1.049529039037001427e-01,2.922494086538562352e-01,-5.687961265789758247e-01,3.002694755775600632e-01,-1.660388289007745932e+00,1.080141674602091095e+00,-7.636192110236655721e-03,1.660388289007745266e+00,7.146752119750895416e-01,-4.962671934494507497e-01,4.641432455401640067e-01,-4.105638750931073222e-01,5.419800282132948288e-01,1.300170413315339668e-01,-3.041838298614373826e-01,-1.954156989660716104e-01,-4.605384010393647198e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,1.247807121493499649e-01,1.212686739451372064e+00,-4.471926268747750122e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-9.607344552529842874e-01,-1.754797716937054886e-01,-4.683239297584361749e-01,-4.429405192319729734e-01,2.274673979349378872e+00,2.372745833868311838e+00,-3.748299524193222654e-01,-5.128728303409962885e-01
3.205751610626912940e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.567501906567162928e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,4.821934777087635293e-01,-2.524995696702183046e-01,-2.071022197626242178e-01,-8.367173476016027955e-02,-1.973980716818856784e+00,-3.334371444027905418e-01,-3.961493921763014625e-01,-1.034628272348609990e+00,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-4.812370041560022349e-01,-2.960119309693960005e-02,-3.812796102810270815e-01,7.321710531928943277e-01,2.422226438206402932e+00,1.946823700898251963e-01,-7.261258019621906756e-01,-1.972002443482943956e+00,-1.077814620724573125e+00,8.226247565306723519e-01,-1.142754362244905036e-01,1.208036111959697179e+00,-9.924698143166326147e-01,5.686200564999074336e-01,-5.553183584245918736e-01,9.924698143166321707e-01,3.792598170661179324e+00,4.801691679317836581e-01,-5.335179298364054468e-01,-2.912341150187278682e+00,-5.106258117050873624e-01,-1.052718624974675832e+00,-1.684549071577478019e+00,-1.954156989660716104e-01,-4.605384010393647198e-01,-3.465623353880857849e-01,-2.362796747737689884e-01,-2.451859548385484366e+00,-1.289342812024857787e+00,5.863540278665975158e-01,-4.742952103217311088e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.285637877100542337e+00,-1.754797716937054886e-01,-4.137731870108611876e-01,-4.592877547277741113e-01,2.176518258707088593e-01,-9.154809470123214110e-01,-3.787043768230408114e-01,-6.997144828928096860e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,-6.873874928371614956e-01,4.247966550016606391e-01,-4.247966550016606391e-01,6.924088386103810500e-01,4.418346246181933390e-01,-2.917039897569590479e-01,-2.954211969185406850e-01,-9.727063065398920683e-02,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,-1.730530168603541252e+00,-1.716034281499062841e-01,-3.761409812321890311e-01,-1.230453169417649484e+00,-1.518518571046606758e-01,-1.620029424182884148e-01,-5.291470720366746594e-01,3.834042362445346241e-01,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,-1.587408853345030568e+00,1.730812544977566425e+00,9.012183121962686894e-01,1.683532921493197776e+00,-8.588861193784099735e-01,5.221180912178907674e-01,-6.051076462713513848e-01,8.588861193784094183e-01,9.909062023787150453e-02,1.896591761158791800e-01,-2.366931173276739797e-01,8.979157992572700531e-02,-5.106258117050873624e-01,-6.584734028726059174e-01,-8.957689334540261950e-01,-1.954156989660716104e-01,-4.089763845259747899e-01,-3.273202447049906594e-01,-2.212320532095858605e-01,-5.523419861747519422e-01,-8.179683039667884348e-01,-1.292644106887726130e+00,-3.658848765339068332e-01,-2.020159166708244414e-01,0.000000000000000000e+00,-2.549347450568285600e-01,4.395339487776723231e-01,-1.754797716937054886e-01,-3.319470728894987621e-01,-4.265932837361718355e-01,4.026099355657333789e-01,-5.691402878695249745e-01,-3.942020744379149400e-01,-5.486405942473311370e-01
5.511675088823927426e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637030271537519566e-01,9.287992827012069019e-02,2.009071966917029273e-01,-2.009071966917029273e-01,1.986213598136426783e-01,-2.216039863211534122e+00,-2.976414697054867720e-01,-3.013647560210108711e-01,-7.804663626173613533e-01,-2.018455462935062172e+00,-2.194783607783676593e-01,-2.402736851802852180e-01,-8.149987549527890618e-01,-4.193938465203934096e-01,-8.490951750545195492e-03,-6.458068450346450551e-02,8.128928314952937884e-01,6.681927248181298573e-01,-4.922959411456768186e-01,-3.844864063571278023e-02,-2.028385183308312745e-01,-7.008271021902301445e-01,2.057796945854583337e-01,-1.184041227154312842e-01,9.646822644918007228e-01,3.108143844033001701e-01,2.605615466620240031e-02,-5.215739660553225798e-01,4.643596031857311068e-02,-3.520288954772551882e-01,3.540505978729962533e-01,-6.378993694273847881e-01,5.308133832301665800e-01,2.347122559138933529e+00,-4.016473720306939832e+00,4.174663987017569688e+00,-2.347122559138933529e+00,-1.471432164570156687e-01,3.510536160136040196e-01,-4.015957909436360107e-01,2.899337619332609250e-01,-5.106258117050873624e-01,1.300170413315339668e-01,-1.069887953305744543e-01,-1.954156989660716104e-01,-2.542903349858050555e-01,-2.311097912895149764e-01,-2.362796747737689884e-01,-1.185514506911662824e+00,-2.523188942971057447e-01,-3.997868371817708821e-02,-1.761667924052144063e-01,-2.020159166708244414e-01,-4.318656463623107844e-01,-2.549347450568285600e-01,-2.736497968104528722e-01,-1.754797716937054886e-01,-2.501209587681363367e-01,-5.060686733274601112e-02,-8.753545072449578912e-01,2.289878437441479342e-01,-3.942020744379149400e-01,-2.370200758304955579e-01
