,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
49,0.0,0,0,0.0,-1.79175946923,0,-3.58351893846,-0.182321556794,-0.117783035656,-8.99961934066,-8.99961934066,-2.19722457734,-0.182321556794,0.0,-6.80239476332,-1.79175946923,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,-0.510825623766,0.0,0.0,-0.916290731874,0.0,0.0,0.0,0.0,-0.847297860387,0.0,-7.11069612298,-0.559615787935,-0.405465108108,0.0,-2.00660421773,-1.09861228867,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7129830356,4.50603539876e-08,0.405465108108,1.60943791243,1.60943791243,1.79175946923,0.0,0.0,3.73766961828,2.07944154168,-1.6582280766,2.30258509299,-1.43508452529,1.94591014906,1.55059741241,0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438604690916,1.09861228867,-2.63905732962,0.69314718056,-3.04452243772,2.94443897917,-0.793230639117,-19.4604249979,0.0,-1.58152120749,4.46590811865,6.46302945692
50,-0.0606246218164,0,0,-2.83321334406,-1.79175946923,0,-3.58351893846,-0.182321556794,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,-0.182321556794,0.0,-6.80239476332,-1.79175946923,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-2.1400661635,-2.52919485228,-2.52919485228,-0.125163142954,-1.2527629685,-8.4969904841,-8.4969904841,-0.336472236621,-1.60943791243,0.0,0.0,-0.223143551314,-0.916290731874,0.0,-2.40794560865,-0.510825623766,41.6741165033,2.23256435312e-09,1.21639532432,1.60943791243,1.79175946923,1.79175946923,0.0,-3.295836866,3.295836866,0.0,0.0,2.77258872224,-0.523248143765,2.19722457734,1.79175946923,1.60943791243,0.0,0.0,0.69314718056,-2.60268968544,0.0,0.0,0.0,0.0,0.0715504218203,0.0,0.0,0.0,0.0,2.07944154168,-1.21639532432,-17.2197624419,0.0,-1.34628533261,4.45434729625,4.91998092583
51,0.0,0,0,0.0,-1.38629436112,0,-2.77258872224,-0.287682072452,-0.405465108108,-2.91057446521,-2.91057446521,-1.09861228867,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-0.336472236621,0.0,-8.4969904841,-1.2527629685,-0.587786664902,-6.22703061842,-6.22703061842,-0.810930216216,0.0,0.0,0.0,0.0,-1.2527629685,-4.33810740074,-4.33810740074,-0.336472236621,-0.60613580357,0.0,-2.80928699958,-0.788457360364,-1.17865499634,0.0,-4.45695424168,-0.367724780125,-1.60943791243,0.0,-4.60517018599,-0.223143551314,41.7523050057,-18.1700985304,0.182321556794,1.09861228867,1.38629436112,1.60943791243,0.0,0.0,3.98898404656,1.79175946923,-2.19722457734,1.60943791243,-2.37954613413,1.79175946923,1.284015512,0.0,2.3978952728,-1.59108877377,0.0,0.0,1.94591014906,-2.04307389751,0.0,0.0,0.591017912725,0.0,0.0,2.07944154168,-1.90954250488,2.83321334406,-1.15577070251,-17.5541705258,0.0,-1.5300232809,4.45434729625,9.76123250496
52,-0.117783035656,0,0,-2.19722457734,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.139761942375,0.0,-5.33098117337,-2.03688192726,-0.287682072452,0.0,-5.99146454711,-1.38629436112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.73460105539,-2.99642455465,-2.99642455465,-0.194156014441,-1.38629436112,-5.99146454711,-5.99146454711,-0.287682072452,-0.69314718056,0.0,-2.40794560865,-0.69314718056,0.0,0.0,0.0,0.0,41.67414288,1.13873068104e-08,-0.847297860387,1.2527629685,1.38629436112,1.38629436112,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.38629436112,1.29928298413,1.09861228867,0.69314718056,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,-0.549306144334,0.0,0.0,0.0,-1.09861228867,0.0,0.0,-18.4801915507,0.0,-1.89842271711,4.39444915467,4.96284463026
53,-0.0741079721537,0,0,-2.63905732962,-2.63905732962,0,-5.27811465923,-0.0741079721537,-0.510825623766,-2.40794560865,-2.40794560865,-0.916290731874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510825623766,0.0,0.0,-0.916290731874,0.0,-1.38629436112,-1.38629436112,0.0,0.0,0.0,0.0,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,0.0,-3.21887582487,-3.21887582487,0.0,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7268730928,0.0,-1.09861228867,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79175946923,1.79175946923,1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68475857978e-08,-0.959660345949,-0.825018144879,4.39444915467,8.70549681989
54,0.0,0,0,0.0,-1.94591014906,0,-3.89182029811,-0.154150679827,-0.0870113769896,0.0,-8.18868912444,-2.48490664979,-0.847297860387,-1.98079740806,-1.98079740806,-0.559615787935,0.0,-0.713349887877,-0.713349887877,0.0,-0.223143551314,0.0,-3.21887582487,-1.60943791243,0.0,-1.38629436112,-1.38629436112,0.0,-0.348306694268,0.0,-2.36910943694,-1.22377543162,-1.01160091168,0.0,-5.50914043347,-0.451985123743,0.0,-3.21887582487,-3.21887582487,0.0,-0.980829253012,0.0,-2.58196836263,-0.470003629246,41.7209482048,0.0,0.0,1.44691898294,1.50407739678,1.55814461805,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.60943791243,1.50407739678,1.38629436112,0.0,-0.69314718056,0.0,0.0,0.0,0.0,0.0,0.0,-0.34657359028,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-0.379746716425,0.14139862431,4.36944785247,7.16472037877
55,-0.0800427076735,0,0,-2.56494935746,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.154150679827,0.0,-5.72440176186,-1.94591014906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874,-4.60517018599,-4.60517018599,-0.510825623766,0.0,0.0,0.0,0.0,-2.07944154168,-3.48593861012,-3.48593861012,-0.133531392625,-2.07944154168,-5.18053433089,-5.18053433089,-0.133531392625,0.0,0.0,0.0,0.0,41.6741641947,1.52666038645e-08,-0.405465108108,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.69314718056,0.0,0.0,0.0,0.0,1.09861228867,1.09861228867,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,-18.3237239286,-3.14691118299,-3.00547344261,4.35670882669,5.00394630595
56,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.133531392625,-7.37775890823,-7.37775890823,-2.07944154168,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,-2.40794560865,-2.40794560865,0.0,-1.89711998489,-5.99146454711,-5.99146454711,-0.162518929498,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7196536218,-2.68337279333e-08,0.0,1.09861228867,1.2527629685,1.38629436112,0.0,0.0,2.63905732962,0.0,-2.63905732962,0.0,-2.63905732962,1.79175946923,1.2527629685,0.0,1.38629436112,-1.2527629685,0.0,0.0,0.0,-2.63905732962,0.0,0.0,0.374618323605,0.0,0.0,1.60943791243,-1.02961941718,0.69314718056,-1.94591014906,0.0,-2.29635454324,-1.79802908224,4.3040650932,6.97914527507
57,0.0,0,0,0.0,-1.94591014906,0,-3.89182029811,-0.154150679827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.287682072452,0.0,-3.79423996977,-1.38629436112,-1.09861228867,-3.58351893846,-3.58351893846,-0.405465108108,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-1.19392246847,0.0,-11.5981853089,-0.361013345537,-0.287682072452,0.0,-1.19567400151,-1.38629436112,-1.60943791243,0.0,-4.60517018599,-0.223143551314,41.7230449701,-17.8262247666,0.198450938724,1.09861228867,1.50407739678,1.60943791243,0.0,0.0,3.91202300543,1.79175946923,-2.1202635362,0.0,0.0,1.60943791243,1.41098697371,0.69314718056,2.3978952728,-1.51412773263,0.0,0.0,0.0,0.0,0.0,0.0,0.0712101700209,0.0,0.0,2.07944154168,-1.83258146375,3.21887582487,-0.69314718056,-18.2572105237,0.0,-0.836567020199,4.3040650932,8.00034949532
58,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.182321556794,-5.4161004022,-5.4161004022,-1.79175946923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02165124753,-1.02165124753,0.0,0.0,-1.38629436112,-1.38629436112,0.0,-0.559615787935,0.0,-3.52717718452,-0.847297860387,-0.587786664902,0.0,-2.7286309088,-0.810930216216,-2.03688192726,-5.33098117337,-5.33098117337,-0.139761942375,-0.916290731874,0.0,-2.40794560865,-0.510825623766,41.6625633227,4.94376611862e-08,1.44691898294,1.83258146375,2.07944154168,2.19722457734,2.56494935746,-0.961411167155,3.52636052462,0.0,0.0,1.60943791243,-1.91692261218,2.19722457734,2.01881691986,1.09861228867,0.0,0.0,2.30258509299,-1.22377543162,0.0,0.0,0.0,0.0,0.420199318963,0.69314718056,-2.83321334406,0.0,-3.52636052462,1.09861228867,-2.42774823595,0.0,-0.833358280064,-0.21818068549,4.3040650932,3.49650756147
59,0.0,0,0,0.0,-1.60943791243,0,-3.21887582487,-0.223143551314,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-1.09861228867,-2.00660421773,-2.00660421773,-0.405465108108,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.69314718056,0.0,0.0,-0.69314718056,-0.810930216216,0.0,-6.22703061842,-0.587786664902,-0.810930216216,0.0,-3.86972062574,-0.587786664902,-1.8718021769,-6.15154996246,-6.15154996246,-0.167054084663,0.0,-4.60517018599,-4.60517018599,0.0,41.76804228,5.79647950179e-09,0.193191229031,0.69314718056,1.38629436112,1.60943791243,0.0,0.0,4.3040650932,3.21887582487,-1.08518926834,1.79175946923,-2.51230562398,1.79175946923,1.27943121558,0.69314718056,3.04452243772,-1.25954265548,0.0,0.0,0.0,0.0,0.0,0.0,0.303084730286,0.0,0.0,1.94591014906,-2.35815494415,2.7080502011,-1.5960148921,-18.0724321418,-2.13086018467,-1.40889124594,4.29045944115,9.95503581442
60,0.0,0,0,0.0,-0.69314718056,0,-1.38629436112,-0.69314718056,-0.287682072452,-3.79423996977,-3.79423996977,-1.38629436112,0.0,0.0,0.0,0.0,-0.251314428281,0.0,-5.10779904255,-1.50407739678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-0.722134717433,0.0,-2.50552593699,-0.664976303593,-0.336472236621,0.0,-0.974590252712,-1.2527629685,41.7222541868,-18.1652016044,0.0,1.38629436112,1.50407739678,1.6582280766,0.0,-2.99573227355,2.99573227355,0.0,-2.99573227355,1.09861228867,-1.89711998489,2.07944154168,1.5368672196,0.69314718056,1.79175946923,-1.20397280433,0.0,0.0,0.0,0.0,0.0,0.0,0.379048400697,0.0,-2.99573227355,1.09861228867,-1.89711998489,1.60943791243,-1.38629436112,-17.1510523428,0.0,-0.290982212525,4.29045944115,7.61972421378
61,0.0,0,0,0.0,-0.916290731874,0,-1.83258146375,-0.510825623766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-0.510825623766,0.0,-4.60517018599,-0.916290731874,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,0.0,0.0,0.0,0.0,-1.50407739678,0.0,-7.61332497954,-0.251314428281,-1.70474809224,0.0,-5.00651157691,-0.200670695462,41.7288587519,3.36647506423e-08,-0.236388778064,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,2.7080502011,0.0,0.0,0.0,0.0,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7080502011,0.0,-18.3640934006,0.0,-1.48687993531,4.2341065046,8.82761475084
62,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874,0.0,0.0,-0.510825623766,-0.934309237377,0.0,-4.7533861303,-0.498991166119,-1.46633706879,0.0,-6.96248017867,-0.262364264467,-1.79175946923,0.0,-5.4161004022,-0.182321556794,41.7191959354,-18.300602453,0.0579872576503,0.69314718056,0.69314718056,1.09861228867,0.0,0.0,4.26267987704,3.58351893846,-0.679160938585,0.0,0.0,1.60943791243,0.930276973849,0.69314718056,0.0,-4.26267987704,0.0,0.0,0.0,0.0,0.0,0.0,-0.501742520635,0.0,0.0,3.49650756147,-0.766172315575,0.0,-4.26267987704,7.33613614032e-10,0.0,-4.26772421031,4.20469261939,6.80572255342
63,0.0,0,0,0.0,-1.17865499634,0,-2.35730999268,-0.367724780125,0.0,0.0,0.0,0.0,-1.38629436112,-1.19567400151,-1.19567400151,-0.287682072452,0.0,-0.713349887877,-0.713349887877,0.0,-1.09861228867,-2.64351167996,-2.64351167996,-0.405465108108,-1.09861228867,-3.58351893846,-3.58351893846,-0.405465108108,-0.470003629246,0.0,-2.98330975356,-0.980829253012,-0.538996500733,0.0,-2.52226243633,-0.875468737354,-0.559615787935,0.0,-1.98079740806,-0.847297860387,0.0,-4.60517018599,-4.60517018599,0.0,41.7500102362,-4.77470286938e-08,0.185717145795,1.38629436112,1.38629436112,1.60943791243,0.0,0.0,4.07753744391,1.79175946923,-2.28577797468,1.09861228867,-2.97892515524,1.94591014906,1.45979682311,0.69314718056,2.8903717579,-1.18716568601,0.0,0.0,0.0,0.0,0.0,0.0,0.244123248994,1.38629436112,-2.69124308279,2.07944154168,-1.99809590223,2.99573227355,-1.08180517035,-16.8482550254,-0.620171159404,0.235013153289,4.20469261939,9.7206458605
64,0.0,0,0,0.0,-1.09861228867,0,-2.19722457734,-0.405465108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,-6.80239476332,-6.80239476332,-1.09861228867,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.287682072452,0.0,-2.77258872224,-1.38629436112,-0.538996500733,0.0,-3.39289857885,-0.875468737354,-0.628608659422,0.0,-2.91057446521,-0.762140052047,-0.559615787935,0.0,-1.98079740806,-0.847297860387,-2.30258509299,0.0,0.0,-0.105360515658,41.6433988287,3.4602286437e-08,0.630233355149,1.38629436112,1.60943791243,1.60943791243,0.0,0.0,4.34380542185,1.79175946923,-2.55204595263,1.38629436112,-2.95751106073,1.79175946923,1.44001976048,0.0,2.83321334406,-1.5105920778,0.0,0.0,0.0,-4.34380542185,0.0,0.0,0.143413649244,0.0,0.0,2.48490664979,-1.85889877207,3.61091791264,-0.732887509209,0.0,0.0,-0.88980226584,4.18965474203,0.69314718056
65,0.0,0,0,0.0,-0.236388778064,0,-0.472777556128,-1.55814461805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-1.02165124753,-1.60943791243,-0.287682072452,0.0,-0.861565832185,-1.38629436112,41.674068045,-4.47759668264e-08,-1.29928298413,1.70474809224,1.79175946923,1.79175946923,0.0,0.0,1.09861228867,0.0,0.0,0.69314718056,-0.405465108108,1.79175946923,1.73460105539,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.549306144334,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-18.6859883735,0.0,0.34058426923,4.18965474203,4.53259949315
66,0.0,0,0,0.0,-0.980829253012,0,-1.96165850602,-0.470003629246,-0.200670695462,-5.00651157691,-5.00651157691,-1.70474809224,0.0,0.0,0.0,0.0,-0.69314718056,-3.21887582487,-3.21887582487,-0.69314718056,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,0.0,-1.83258146375,-1.83258146375,0.0,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-0.773189888233,0.0,-2.68234785168,-0.619039208406,-0.405465108108,0.0,-1.13596807521,-1.09861228867,41.7077497779,-4.66807039483e-08,0.0984400728133,1.09861228867,1.09861228867,1.60943791243,0.0,0.0,3.4657359028,1.09861228867,-2.36712361413,0.0,-3.4657359028,1.94591014906,1.27919622556,0.0,1.09861228867,-2.36712361413,0.0,0.0,0.69314718056,-2.77258872224,0.0,0.0,0.433134986061,0.0,-3.4657359028,2.56494935746,-0.900786545338,2.19722457734,-1.26851132546,0.0,0.0,-0.239739641664,4.1743872699,6.37331978958
67,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69314718056,0.0,0.0,-0.69314718056,-1.18958406687,-4.69407371113,-4.69407371113,-0.362905493689,-1.20397280433,0.0,0.0,-0.356674943939,-1.0498221245,0.0,-3.79423996977,-0.430782916092,0.0,-4.60517018599,-4.60517018599,0.0,41.6740661032,-1.26062165946e-08,2.19722457734,1.60943791243,1.60943791243,1.60943791243,0.0,0.0,2.8903717579,0.0,0.0,0.69314718056,-2.19722457734,1.79175946923,1.63141681915,1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12892459958,0.0,0.0,0.0,0.0,2.77258872224,-0.117783035656,0.0,0.0,-3.17846979587,4.15888308336,4.47733681448
68,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-0.223143551314,0.0,-4.60517018599,-1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-3.79423996977,-3.79423996977,-0.287682072452,-0.287682072452,0.0,-1.59701539244,-1.38629436112,0.0,-3.21887582487,-3.21887582487,0.0,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7298247232,2.46647701441e-08,0.430782916092,0.69314718056,1.60943791243,1.79175946923,0.69314718056,-2.30258509299,2.99573227355,1.79175946923,-1.20397280433,1.38629436112,-1.60943791243,2.19722457734,1.5260563035,0.69314718056,0.69314718056,-2.30258509299,0.0,-2.99573227355,0.0,0.0,0.0,0.0,0.803665215047,0.0,0.0,0.0,-2.99573227355,1.38629436112,-1.60943791243,0.0,0.0,-1.20397280433,4.15888308336,8.88999735728
69,-0.223143551314,0,0,-1.60943791243,-2.56494935746,0,-5.12989871492,-0.0800427076735,-0.223143551314,-4.60517018599,-4.60517018599,-1.60943791243,-0.182321556794,0.0,-6.80239476332,-1.79175946923,-0.287682072452,0.0,-5.99146454711,-1.38629436112,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,0.0,0.0,0.0,0.0,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,-1.60943791243,-4.60517018599,-4.60517018599,-0.223143551314,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-1.17865499634,0.0,-3.1433951689,-0.367724780125,41.7253999986,-4.31825342593e-08,19.5192930326,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,1.09861228867,0.0,0.0,0.0,0.0,1.38629436112,1.38629436112,1.38629436112,1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.923439839,0.0,-2.25487562904,4.14313472639,8.57904059474
70,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.405465108108,0.0,-5.4161004022,-1.09861228867,-0.587786664902,0.0,-5.78074351579,-0.810930216216,-1.09861228867,-5.4161004022,-5.4161004022,-0.405465108108,0.0,-2.40794560865,-2.40794560865,0.0,-0.69314718056,0.0,-2.40794560865,-0.69314718056,-1.50407739678,0.0,-4.20382879506,-0.251314428281,41.7288814509,4.99596467262e-08,0.0235304974102,1.38629436112,1.60943791243,1.60943791243,0.0,0.0,3.76120011569,1.60943791243,-2.15176220326,0.0,0.0,1.60943791243,1.43729691557,0.69314718056,2.56494935746,-1.19625075823,0.0,0.0,0.0,0.0,0.0,0.0,0.0131155060744,0.0,0.0,1.09861228867,-2.66258782703,3.09104245336,-0.670157662335,-17.8420158697,0.0,-1.57545405962,4.09434456222,8.82849412947
71,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-4.60517018599,-1.60943791243,-0.69314718056,-4.60517018599,-4.60517018599,-0.69314718056,-0.69314718056,0.0,0.0,-0.69314718056,-1.32175583998,-4.02980604108,-4.02980604108,-0.310154928304,-0.916290731874,0.0,-4.60517018599,-0.510825623766,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-0.69314718056,0.0,-1.83258146375,-0.69314718056,41.7484429895,2.09848582974e-08,0.599621122549,1.38629436112,1.38629436112,1.60943791243,0.0,0.0,3.93182563272,0.0,0.0,1.79175946923,-2.1400661635,1.79175946923,1.47534613874,1.09861228867,3.09104245336,-0.840783179366,0.0,0.0,0.0,0.0,0.0,0.0,-0.112553130241,0.0,0.0,2.07944154168,-1.85238409104,2.7080502011,-1.22377543162,-16.9309116444,0.0,-1.48918878428,4.09434456222,9.69122211937
72,-0.223143551314,0,0,-1.60943791243,0.0,0,0.0,0.0,-0.875468737354,-1.45409746447,-1.45409746447,-0.538996500733,-0.60613580357,-2.73655171123,-2.73655171123,-0.788457360364,-1.09861228867,-2.00660421773,-2.00660421773,-0.405465108108,-0.405465108108,0.0,-5.4161004022,-1.09861228867,0.0,-1.38629436112,-1.38629436112,0.0,0.0,0.0,0.0,0.0,-0.847297860387,0.0,-4.10254132943,-0.559615787935,0.0,-3.21887582487,-3.21887582487,0.0,0.0,0.0,0.0,0.0,41.7531530437,-3.26685904779e-08,2.19722457734,1.38629436112,1.38629436112,1.38629436112,0.0,0.0,3.98898404656,0.0,0.0,0.69314718056,-3.295836866,1.94591014906,1.42711635564,1.09861228867,3.85014760171,-0.138836444854,0.0,0.0,0.0,0.0,0.0,0.0,-0.499938723991,0.0,-3.98898404656,0.0,-3.98898404656,1.09861228867,-2.8903717579,0.0,-0.354001538821,-0.295950830366,4.09434456222,9.77275224721
73,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.154150679827,-6.29976590676,-6.29976590676,-1.94591014906,-0.916290731874,-1.83258146375,-1.83258146375,-0.510825623766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.510825623766,0.0,-4.60517018599,-0.916290731874,-0.69314718056,0.0,-4.60517018599,-0.69314718056,-0.69314718056,0.0,-3.21887582487,-0.69314718056,-1.09861228867,0.0,-4.02980604108,-0.405465108108,-2.30258509299,0.0,0.0,-0.105360515658,41.7456661656,0.0,0.0606246218164,1.09861228867,1.60943791243,1.60943791243,0.0,0.0,3.93182563272,1.79175946923,-2.1400661635,0.0,-3.93182563272,1.79175946923,1.45266943006,0.69314718056,1.38629436112,-2.5455312716,0.0,0.0,0.0,0.0,0.0,0.0,0.124654029785,0.0,0.0,2.07944154168,-1.85238409104,3.4657359028,-0.466089729925,-2.80458601181e-09,-2.47623685828,-1.42872384499,4.04305126783,9.64956257688
74,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,-0.210721031316,-0.210721031316,0.0,-0.287682072452,-5.99146454711,-5.99146454711,-1.38629436112,-0.287682072452,0.0,-5.99146454711,-1.38629436112,-0.287682072452,0.0,-3.79423996977,-1.38629436112,-0.405465108108,0.0,-3.58351893846,-1.09861228867,-0.60613580357,0.0,-3.85578328711,-0.788457360364,-1.2527629685,-8.4969904841,-8.4969904841,-0.336472236621,-1.01160091168,0.0,-3.62021721579,-0.451985123743,-1.09861228867,0.0,-2.91057446521,-0.405465108108,41.7598398585,-2.22198694137e-08,0.175890666464,0.69314718056,0.69314718056,1.38629436112,0.0,0.0,4.12713438505,3.43398720449,-0.69314718056,0.0,-4.12713438505,1.79175946923,1.09861228867,0.0,2.07944154168,-2.04769284337,0.0,0.0,0.0,0.0,0.0,-4.12713438505,0.226737163647,0.0,0.0,2.30258509299,-1.82454929205,2.3978952728,-1.72923911225,-20.0363643525,-0.419237551641,-0.032667635864,4.04305126783,9.86464276871
75,0.0,0,0,0.0,-2.30258509299,0,-4.60517018599,-0.105360515658,-0.117783035656,-8.99961934066,-8.99961934066,-2.19722457734,0.0,0.0,0.0,0.0,-0.223143551314,0.0,-4.60517018599,-1.60943791243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.38629436112,-3.79423996977,-3.79423996977,-0.287682072452,-1.38629436112,-5.99146454711,-5.99146454711,-0.287682072452,0.0,0.0,0.0,0.0,-1.38629436112,0.0,-3.79423996977,-0.287682072452,41.7249219137,-19.0791243595,0.0,1.50407739678,1.60943791243,1.70474809224,0.0,0.0,1.09861228867,0.0,0.0,0.0,-1.09861228867,1.79175946923,1.60943791243,1.38629436112,0.0,-1.09861228867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.09861228867,-16.8283444518,0.0,-2.69380036218,4.00733318523,8.4568060414
