3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-4.006021387480267482e-01,-9.999268491193279429e-01,-7.184895517302981593e-01,-7.751429370821696363e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547146285e-02,-6.153990700878543274e-01,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,-1.212845599891812620e+00,5.545863373443428168e-01,-6.666965676885879821e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-3.135069819746175934e+00,-3.733455376421553895e-01,5.805907677259192212e-01,-1.841293999832668948e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-3.932026050709913623e+00,-2.710210842970197209e+00,-2.156780667580786015e-01,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,-1.147457315939309996e+00,-2.593449148109169933e+00,-8.644454168684960749e-01,-7.963919407167384668e-01,-9.467346435407558713e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,2.560067901590968864e-01,4.971470070601118896e-01,7.218442339714559175e-01,-3.048940634871088573e+00,-5.525726865921771758e-01,3.169129026647352076e-02,1.334715817088734380e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-7.912355968517685856e-01,4.447114963365910723e-01,7.665426319040292702e-01,-6.119721967960914943e-01,2.760788482058111337e-01,5.420095159534280560e-01,5.424820236129158230e-02,-1.314911532622010215e+00,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547146285e-02,-6.153990700878543274e-01,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,1.056135089579846725e-01,5.583537201811538120e-01,6.286202678358620011e-01,-1.404275367662533469e+00,1.553628360523279905e+00,5.545863373443428168e-01,-2.420840308427905652e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,-9.055706067632562917e-01,-3.733455376421553895e-01,5.805907677259192212e-01,3.093940651037744849e-01,9.106243851008676282e-01,-2.340953304362126258e-02,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.207996513228431157e+00,-2.156780667580786015e-01,3.240822476207655956e-01,-4.783357436198805712e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-4.086555593868264058e-01,-3.400791707883637494e-01,5.732527593993573811e-01,9.107073921891747359e-01,2.639456484384488655e-01,-3.571151200928256442e-01,-1.296133659151071704e+00,7.843390892278724325e-01,1.695897510828501265e-01,1.286275500421636853e+00,-7.963919407167384668e-01,1.317080304184228057e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,-1.083727693677074999e+00,-1.843794927655084681e+00,-1.081457383217839796e+00,3.591792428316333829e-01,-1.903272630955490818e+00,-1.731286981916750678e+00,-5.753885056322413094e-01,7.752756052341148729e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,1.080121234166148581e+00,5.545863373443428168e-01,-2.063816612983812859e-01,-3.512675954012574042e-01,-1.467373052082127094e-01,1.147572943985068344e-01,1.033956922719259541e+00,-6.124591193584975057e-01,-4.976077176033439492e-02,-2.643351126945041596e-01,-9.182247626042796540e-01,-7.205795382563963125e-01,-1.208131192714925639e+00,8.560559601467834234e-01,2.380085552166437135e-01,-2.156780667580786015e-01,-3.664564239198191964e-01,-8.025690610464523145e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.384015170616670343e+00,-3.400791707883637494e-01,5.732527593993573811e-01,2.650356817732451020e-01,-4.753497516939200404e-03,-1.551346140204322988e-01,-3.523835256639764602e-01,7.843390924359832095e-01,-7.473826443236346595e-01,-3.296013480335396317e-01,-8.352451493730712606e-01,1.190275285818024553e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,-2.202953743642816598e+00,-8.480023997819663428e-01,-9.471630756755232416e-02,7.296967213451351908e-01,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,-1.186511089384709061e+00,5.545863428446731191e-01,-2.813002624621978032e-01,3.107650731589685356e-02,-1.467373052082127094e-01,-2.589270053921572390e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.146605608629587936e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-2.102870310639380347e-01,4.766170451251081075e-01,-8.888287633922045128e-01,1.669042518100158634e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.046217970730042995e-01,-1.128446695089484697e+00,3.177857371834385408e-02,-1.523526059072284999e+00,-1.527341995639827088e+00,-1.173975757218966187e+00,-8.352451493730712606e-01,-8.144908911428958564e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-2.274876822010887256e-01,-1.280336240961634120e+00,-9.649429967440248390e-01,-9.717878144710906385e-01,-3.465646572446106077e+00,-3.248135143424632498e-01,9.077581399046405486e-02,1.844531814835364547e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,-1.083727693677074999e+00,-1.843794927655084681e+00,-1.081457383217839796e+00,3.591792428316333829e-01,3.555925727080060939e-01,5.469186438787729809e-01,5.373393532549671781e-01,-8.963945734342008143e-01,7.559919526282581348e-01,5.583537201811538120e-01,1.152584508204989922e+00,-4.820001812759203474e+00,7.245460080069384690e-01,5.545863336959356849e-01,-2.333034740045134281e-01,-3.512675954012574042e-01,2.201106459321623687e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,5.300524937140545928e-02,-2.643351126945041596e-01,-1.057860724139780828e+00,-7.205795382563963125e-01,-1.338111554282277016e+00,-1.375608319172070548e-01,-1.212299708549087335e-01,-2.156780667580786015e-01,-6.088819391449186436e-02,-5.764142189396948002e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,5.540261051289086663e-02,-3.400791707883637494e-01,5.732527593993573811e-01,2.650356817732451020e-01,-1.467725885267697206e-01,4.142164549038335197e-01,3.627765481104717749e-01,7.843390903594712471e-01,6.769481976664321055e-01,1.084958537343622131e+00,-8.352451493730712606e-01,9.802829764296389081e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-4.869159455741802756e-01,0.000000000000000000e+00,-4.869159455741800535e-01,-1.094933329817787904e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,7.944140962406300854e-01,5.374438928827716122e-01,7.321780359118588155e-01,-2.817800849565893273e+00,3.555925727080060939e-01,5.469186438787729809e-01,5.373393532549671781e-01,-8.963945734342008143e-01,4.718876538876047300e-01,5.583537201811538120e-01,9.297083266549389657e-01,-2.664918368486851374e+00,1.500770501472256102e+00,-1.717394811605357230e+00,-2.813002624621978032e-01,-1.356953675517505120e+00,-2.305618858991311804e+00,-3.135069819746175934e+00,-3.733455376421553895e-01,5.805907677259192212e-01,2.657676216422171778e-01,1.579556370510086127e+00,8.231443038888039965e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-2.531601837345555772e+00,-2.521996260768504694e+00,-2.156780667580786015e-01,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.151431529597032544e+00,-3.400791707883637494e-01,5.732527593993573811e-01,-1.117061025401132890e-01,-8.871938571052860878e-01,-1.128446695089484697e+00,1.243484263465892692e+00,7.843390920935001676e-01,6.769481976664321055e-01,9.796292246504211265e-01,-8.352451493730712606e-01,1.307771430420945569e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-1.726382797097002708e+00,-1.891206845702239070e+00,-7.308078727243729755e-01,7.295201320440466430e-01,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,2.918748673433375629e-01,5.545863312745799023e-01,-5.794835476114963413e-01,3.622780339962035079e-01,-1.467373052082127094e-01,-6.766705114074034189e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.841293999832668948e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-1.537985045281565100e+00,-2.102870310639380347e-01,9.678082439536473958e-01,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,7.843390903594712471e-01,-8.184566869337839279e-01,-4.065452331681836950e-01,-8.755115079742784578e-01,-8.902714129942881915e-02
-1.139280553034903998e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.879264074397140938e+00,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,-1.198412365932737700e+00,-3.647742117452018595e-01,-1.602502054589062808e-01,-2.241864626039240249e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,7.613683646685378559e-01,5.545863368252942349e-01,3.979056752140157638e+00,9.157470229098947367e-01,8.451211414925600129e-01,7.614008957696057900e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-9.646948488912447939e-01,-7.703626250806572262e-01,9.205160992316614443e-01,-1.440457355237491910e-01,5.034637246827332602e-01,-1.375608319172070548e-01,9.382570123100772985e-01,1.348805737286346229e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.666046334110825367e+00,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-6.417906545549585395e-01,4.789830912323389533e-01,7.843390903594712471e-01,-1.019885420195856263e+00,-6.246095045358091014e-01,-8.755115079742784578e-01,1.003155850254330739e+00
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-1.730581648936461159e+00,-2.123255816308627697e+00,-9.076636509625469751e-01,-1.140423577683410787e-02,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547146285e-02,-6.153990700878543274e-01,2.046939050613704597e-02,5.469186438787729809e-01,1.664300669592315707e-01,-3.666752433012452905e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,4.497910790084435062e-01,-1.710711833455354602e+00,-2.173633106363970779e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,1.147572943985068344e-01,-3.733455376421553895e-01,-1.864759758338812468e+00,4.068685689634432001e-01,8.337066378498689811e-01,-2.463810688688272688e-01,7.697387222056649714e-01,-3.526603105886214617e-01,8.560559601467834234e-01,-4.775668951896396841e-01,-1.399164377469804599e+00,-6.088819391449186436e-02,-1.097351905158447716e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,8.784544503935972637e-01,-2.137632466607350512e+00,1.153997988144289222e+00,-3.400791707883637494e-01,-1.782040998183846980e+00,6.985374221484812463e-01,-1.221551341039313204e-01,-1.551346140204322988e-01,-1.148856271239085958e+00,7.843390914467598396e-01,6.769481976664321055e-01,-6.401336584959499421e-01,-8.755115079742784578e-01,5.670822800044446055e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-2.904034397467402107e-01,0.000000000000000000e+00,-2.904034397467402107e-01,-1.518400937944912599e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-2.914017716289210913e+00,-1.280834180927125310e+00,-3.584403069451219670e-01,3.692120629046039548e-01,-7.490499420362145555e-01,5.420095159534280560e-01,1.251328114753583520e+00,-2.645037212634366100e-02,5.000191371941868912e-01,5.374438928827716122e-01,4.878839313851729975e-01,-1.589977383007342260e+00,-2.533461866724900924e-01,5.469186438787729809e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,-1.210563335167831100e+00,5.545863353450181110e-01,-2.194216399646402027e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.147572943985068344e-01,-3.733455376421553895e-01,-1.479858832253747591e+00,5.300524937140545928e-02,-2.643351126945041596e-01,-1.057860724139780828e+00,-1.440457355237491910e-01,-7.837421560405448684e-01,8.560559601467834234e-01,1.742145909982874552e-01,-2.156780667580786015e-01,-3.664564239198191964e-01,-9.538554202316742447e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,6.216135763066298336e-01,-3.400791707883637494e-01,5.732527593993573811e-01,1.004638675005801451e-01,-3.417692231974615580e-01,4.142164549038335197e-01,3.627765481104717749e-01,7.843390903594712471e-01,6.769481976664321055e-01,3.923413898260919574e-01,-8.755115079742784578e-01,-9.128074128555474509e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-1.208491778344693124e+00,-2.982354931744959803e+00,-1.791248651763726274e+00,5.533805980093609023e-01,9.881220667775713062e-01,5.583537201811538120e-01,1.420692893237240018e+00,7.508080766098188530e-01,6.399318650789539431e-01,5.545863326565745322e-01,3.680873466990859821e+00,1.750308216829605135e+00,1.596246343377940358e+00,1.308130270562914310e+00,-3.733455376421553895e-01,5.805907677259192212e-01,-1.841293999832668948e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,3.948557440587476264e-01,1.808038763247588498e+00,1.923301742094554401e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,-1.195105320697273932e+00,3.193779424669030420e-01,8.252605543124463816e-01,-8.755115079742784578e-01,8.724622399411330331e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-1.671038424426047220e+00,0.000000000000000000e+00,-1.671038424426046776e+00,6.132561938716137723e-02,-4.453046726376671538e-01,-9.424295372181091812e-01,-6.679548299651544285e-01,-7.311139355292771702e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,-1.247589664112677410e-01,4.447114963365910723e-01,-9.076636509625467530e-01,-1.458425196684669523e+00,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-1.294333871574994355e+00,-2.654506344998548872e+00,-1.472626445315844190e+00,5.877645791879654302e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,-6.695122458667821519e-01,5.545863422149163169e-01,-4.303919050368470445e-01,1.469216011823586632e+00,1.365429081823624102e+00,1.179144401784852025e+00,-3.733455376421553895e-01,5.805907677259192212e-01,-1.402994424361956760e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,5.034637246827332602e-01,3.948557440587476264e-01,1.540758899121886794e+00,1.660103355836833883e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.169098147851673541e+00,-3.400791707883637494e-01,1.140669921483951771e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,1.243484263465892692e+00,7.843390903594712471e-01,6.769481976664321055e-01,-1.135180661670855295e+00,-8.755115079742784578e-01,-4.328953926666118113e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,1.193051739936629163e-01,5.099463264481889357e-01,-5.079662821358542635e-01,-2.130830013473976159e+00,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,5.124467499631711886e-01,5.420095159534280560e-01,3.005315010316591540e-01,-1.945526684442007825e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268514948e+00,1.050653560154261257e+00,-4.848539584993812879e-01,5.469186438787729809e-01,-6.086567121287606019e-01,1.398932671306818976e-01,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,4.051883429231363243e-01,5.545863342226849957e-01,-2.463434526707723171e-01,-3.076185385031213748e+00,-1.610614233294449749e+00,-1.696998412569166392e+00,-3.733455376421553895e-01,5.805907677259192212e-01,5.300524937140545928e-02,2.416923996916489625e-01,-4.623099575785547533e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-2.366462509726716679e+00,-1.399164377469804599e+00,-3.664564239198191964e-01,-9.538554202316742447e-01,-2.335380309982179325e-01,3.569425274593024389e-01,3.178888198523107889e+00,-3.477490275445850876e-01,-2.438678114494460814e-01,3.310555580949937071e-01,9.875988680991615309e-01,-3.400791707883637494e-01,5.732527593993573811e-01,3.995006448245306263e-01,1.255126283867452099e-02,-6.417906545549585395e-01,-1.296133659151071704e+00,7.843390903594712471e-01,6.769481976664321055e-01,-3.323720850634729884e-01,-9.172977059788642862e-01,4.047030934992416618e-01
3.441396034587906327e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271890913e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703878054e-01,4.964653186387769646e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824302488e-01,8.224458352921444337e-01,8.145870856734248600e-01,4.447114963365910723e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,-6.192069127715552623e-01,5.374438928827716122e-01,-1.400822727640367527e+00,7.607524723477335216e-02,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,-1.409394626779270077e+00,-5.697393531825086788e-01,7.508080766098188530e-01,4.712350258271128661e-02,5.545863362251826079e-01,3.829965109565508730e+00,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985068344e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.402994424361956760e+00,-7.703626250806572262e-01,9.205160992316614443e-01,-7.205795382563963125e-01,1.057833122924465297e+00,-7.672759853217914205e-01,5.945086790665966570e-01,1.348805737286346229e+00,-8.888287633922045128e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.195596122250280446e-01,-3.400791707883637494e-01,5.732527593993573811e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-6.417906545549585395e-01,1.243484263465892692e+00,-1.144659809390671024e+00,-1.336050567404762912e+00,-9.446533071434273232e-01,-9.172977059788642862e-01,-3.010235726761006370e-01
