8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.670803562530241759e+00,-2.315247781251113413e+00,2.315247781251113413e+00,-3.702069816021096305e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,4.962886788118300169e-02,3.599116400754586165e-01,3.553031805224905471e-01,1.467810650440713571e+00,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-1.067798316636586087e+00,1.591292725818625575e+00,9.650902164937332772e-01,1.563942038084070285e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.872382076523877781e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,4.409291263110638043e-02,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-2.798703304116443857e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.448809605966534297e-01,6.623148224312144783e-02,5.138537235012482496e-01,-3.889530925677026629e-01,-7.526461150264924793e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,4.286489839310736016e+00,4.287636873693899453e+00,3.471553320321056457e+00,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,3.326312041238654427e+00,3.333868423103057754e+00,2.510423550731262221e+00,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,6.122173655639717715e-01,-7.876096933871665762e-01,6.623525776172463075e-01,-2.105335821999556600e-01,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.604156340182730012e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,2.567255522372391963e-01,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-5.581776429696122532e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-1.426802323607342382e-01,2.367461345503456993e+00,1.887247508240078586e+00,-3.889530925677026629e-01,-3.282407133790649773e-02
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,5.582254542411539955e-01,-2.621697027048666140e-01,2.621697027048666140e-01,2.390640536551251194e-01,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.872382076523877781e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,3.630418720403053023e-01,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-9.443084128767889052e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.193307785376736319e-01,-3.617411447656605494e-01,-9.350767193982182368e-01,-3.947128509071198832e-01,-7.640787530344133049e-01
-2.338604695752255214e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.843971365728664491e+00,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,3.196192926144580948e+00,3.199402717712104494e+00,2.587694173387840468e+00,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,1.064114954350673159e+00,-1.298026471861429387e+00,1.272889080108870807e+00,-2.166324782801307414e-01,-2.160352101474591002e+00,-2.453055707250967998e+00,-1.449637847345937924e+00,-1.279261140387312201e-01,-3.006494944694451665e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,-1.869600843824089864e+00,-1.395033986353027000e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,2.524503324141930127e-01,5.169923928819714770e-02,2.322122211451576490e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.959813247146130255e-01,1.301037750334033127e+00,1.228018491565439740e+00,-3.947128509071198832e-01,1.968417073781743021e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,-1.150163007569907414e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-3.073551378779738608e-01,-1.822367193991693002e-01,-1.603739168173775875e-01,-2.507292241865524574e+00,-1.869600843824089864e+00,-3.170531787165971060e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,-1.863425271391105920e-01,-1.106750942490571932e+00,-3.947128509071198832e-01,-7.811553515778900669e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,1.882360132305285205e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,1.669497758114866004e+00,-3.018456937379458527e+00,3.038957694605112891e+00,-6.408225841883108398e-01,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.604156340182730012e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,1.681286190680167936e-01,2.219372251016178688e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-2.984569264107609921e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-2.193307785376736319e-01,-1.399321411703162710e+00,8.047168476143913562e-02,-3.947128509071198832e-01,-7.417923447658081315e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,1.669497758114866004e+00,-3.018456937379458527e+00,3.038957694605112891e+00,-6.408225841883108398e-01,-1.150163007569907414e+00,-1.723575584394994697e+00,-2.196044008018757765e+00,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.128294537288521193e-01,-1.603739168173775875e-01,-2.507292241865524574e+00,-1.869600843824089864e+00,-3.170531787165971060e-01,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,-1.399321411703162710e+00,8.047168476143913562e-02,-3.947128509071198832e-01,-4.527926219579861966e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,8.483350889123598693e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,4.261521215916395655e-01,-1.556996386120019504e-01,-1.610638700959772796e-01,7.998964271472660537e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-1.150163007569907414e+00,-9.940954615390217297e-01,7.895806346725222635e-01,-1.279261140387312201e-01,-2.067704867500435029e-01,-2.128294537288521193e-01,-6.277165240584707540e-02,4.803690743761049875e-01,-7.908028928812097513e-01,-1.395033986353027000e+00,-2.775732831899299091e-01,-1.305017934997914908e-01,2.008127644203808071e+00,-1.717466254319769958e-01,1.951627178664585571e+00,-3.809092515626573416e-02,-1.197136795725203262e-01,-2.959813247146130255e-01,3.406328751522130216e-01,-5.909652766664332812e-01,-3.947128509071198832e-01,1.609279010635231044e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.738269208353303896e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-1.609457041319503068e-01,-1.395033986353027000e+00,-2.354416241343155469e-01,-1.305017934997914908e-01,2.524503324141930127e-01,-1.717466254319769958e-01,1.291099035617905511e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.448809605966534297e-01,-3.266614212403504691e-01,-9.694115640166890424e-01,-3.947128509071198832e-01,8.784584797491513664e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-5.070974388523132731e-02,8.239311943564261442e-01,8.232307442480598647e-01,1.729748747421229194e+00,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,4.360460321292708996e-01,-3.429180073349248903e-01,-3.657339230539973784e-01,4.249699789832099284e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,3.053786233582250542e+00,3.063669710538453383e+00,2.183721216990005765e+00,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-1.799479131159287260e-01,-2.434221880585349107e-01,-1.115727846116123245e-01,-1.171631888722208803e-01,4.086060090987621574e-01,2.219372251016178688e-01,-1.933099650787011847e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-6.361087356206569510e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,6.172122411110414486e-02,9.954543809579995406e-01,4.995182287835427809e-02,-3.947128509071198832e-01,-2.416506111534733603e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,3.817921120470769702e-01,-3.083963657354039101e-01,-3.910785158892371993e-01,5.091407186812357821e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,2.880263365643251916e+00,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,1.194344907028897396e+00,1.535986795345342326e+00,-6.345742020498326696e-02,-3.073551378779738608e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,1.077901337624430855e+00,1.319888750267903310e+00,7.609276289198327881e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,2.593528914147342768e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,-1.950041872688167421e-01,-1.098273203078603988e+00,-3.947128509071198832e-01,-7.778268620312801529e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,1.670803562530241759e+00,-2.315247781251113413e+00,2.315247781251113413e+00,-3.702069816021096305e-01,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,1.522645175078124469e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,1.064114954350673159e+00,-1.298026471861429387e+00,1.272889080108870807e+00,-2.166324782801307414e-01,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.537099906097443069e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,3.630418720403053023e-01,2.219372251016178688e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-4.367878768063350736e-01,-1.145727040133347197e-01,-2.888382684422858837e-01,-1.426802323607342382e-01,-1.224702343488286660e+00,1.293034637743754878e-01,-3.947128509071198832e-01,-7.804317668938444141e-01
-1.323501837700511885e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,-1.912385565645683544e-02,1.849718908755407232e-01,-6.662164472439798812e-01,6.181220523531198996e-01,-1.075597408494607166e+00,9.257276836406549414e-01,-6.928999915077117822e-02,1.260495087467694342e+00,-7.520334569419057091e-01,5.173242952024229568e-01,-3.713816989048729922e-01,1.055937839444409443e+00,-4.767036116334519846e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.201817735671008636e-01,-2.128294537288521193e-01,-1.115727846116123245e-01,-1.171631888722208803e-01,-1.153815670734934240e-01,-3.170531787165971060e-01,-2.775732831899299091e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,2.705681998168242841e-01,-1.145727040133347197e-01,-1.197136795725203262e-01,-1.682304144197140361e-01,3.998786304394031377e-01,-5.268735667119546218e-01,-3.947128509071198832e-01,2.130694133958507042e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,-5.543526540479339904e-01,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,1.179198629012552679e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,1.214774612143828980e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,2.296775911305263929e+00,2.170038925101219096e+00,1.774604381378747542e+00,5.052133748336078423e-01,-4.152870020879705915e-01,4.748021814126904272e-02,1.452120594876448456e-01,2.300032139622550709e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.967557843030035836e-01,1.001247227449377636e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.537099906097443069e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,-1.153815670734934240e-01,-1.395033986353027000e+00,-1.511783060230868225e-01,-1.305017934997914908e-01,2.524503324141930127e-01,-1.717466254319769958e-01,7.971351845956802240e-01,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.193307785376736319e-01,1.504228187038655074e-01,-5.573934285950398193e-01,-3.947128509071198832e-01,2.139377150167054431e+00
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,3.895959779108417731e+00,4.221896568105490410e-01,-4.221896568105490410e-01,-1.588749052116579019e+00,1.080353661633564055e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,1.478964686740673384e+00,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,3.855035895142386870e-01,-2.240270874070134643e-01,-4.686558345596165132e-01,3.116720644972683640e-01,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,1.174822290250164603e+00,-2.471659252004256846e+00,2.532105829357734539e+00,-7.008764720891723643e-01,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,8.702151802394590963e-01,4.648647841729242614e-01,4.317447399970218008e-02,-1.279261140387312201e-01,-2.939438510609164723e-01,-2.434221880585349107e-01,-1.603739168173775875e-01,-7.146954521205467481e-01,5.225163517449050721e-01,1.299918032738047735e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-2.193307785376736319e-01,-8.255730447114262294e-01,-4.810937738873267699e-01,-3.947128509071198832e-01,1.849749185598260903e-01
8.557808985500607868e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.546240941648692302e-01,9.290848236708498797e-01,-7.944492045501899691e-01,7.944492045501899691e-01,3.597370856938011258e-02,-1.181773149404026668e+00,-3.008549579070292634e-01,-3.018712675567408743e-01,-5.272234882323856286e-01,-1.079940893250186829e+00,-2.826193379812229622e-01,-2.881696056328308386e-01,-5.359320194396290926e-01,-1.121411127899845095e+00,-3.509614412746510093e-01,-3.738365063284657674e-01,-6.563921182191052583e-01,-9.925835282296575635e-01,-3.093987092197653110e-01,-3.723056391263368514e-01,-7.160328157561273166e-01,-1.044274216741732930e+00,-2.673941389144568470e-01,-4.342628687195834170e-01,-8.305236799657801372e-01,-1.111352953276808053e+00,-7.574455807099722549e-02,-6.445688185370054279e-01,-1.151260252384210592e+00,-1.067798316636586087e+00,2.021221449602124964e-01,-6.866077805407012624e-01,-1.273517919108780649e+00,-1.075597408494607166e+00,3.985469522474793802e-01,-6.546040605651843869e-01,-1.681562251867605662e+00,-7.520334569419057091e-01,4.105389559633728647e-01,-4.809997508391224974e-01,-1.489202796004670981e+00,1.543674576175914748e+00,1.194344907028897396e+00,7.895806346725222635e-01,-1.279261140387312201e-01,-3.140607812865025550e-01,-2.434221880585349107e-01,-1.359733507144949560e-01,-1.171631888722208803e-01,1.319888750267903310e+00,1.838908436556262682e+00,-3.197049422455442991e-01,-1.305017934997914908e-01,-3.327754381823452845e-01,-1.717466254319769958e-01,-1.608746495341930594e+00,-1.145727040133347197e-01,-3.311194156597273008e-01,-3.215315067735928234e-01,-4.981622918085328311e-01,-8.015523236597208445e-01,-3.947128509071198832e-01,-1.967883607426447190e-01
