3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531289e+00,-1.193478553101465112e+00,1.481104552329235990e-01,4.447114963365910167e-01,-5.288001689292546326e-01,-2.058993157703926880e+00,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547163979e-02,-6.153990700878542164e-01,9.645313320885020580e-01,5.469186438787727589e-01,1.091817146299944419e+00,-2.910273056189323082e+00,1.056135089579846725e-01,5.583537201811537010e-01,6.286202678358621121e-01,-1.404275367662533247e+00,1.029054721520534788e+00,-1.761205546409979839e+00,-2.813002624621977477e-01,-3.076185385031213748e+00,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,1.941061966926320437e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-1.060449725358369122e+00,-1.399164377469804155e+00,1.559159155525660923e-01,-5.163363072756550487e-01,-2.335380309982179325e-01,3.569425274593024389e-01,3.741159640306329859e+00,-3.049012090941979336e-01,-2.438678114494460814e-01,3.310555580949937071e-01,1.686853621325264507e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,-1.748195601139974853e+00,6.161969609762267819e-01,4.339587969137277401e-01,7.200007280710343238e-01,6.769481976664321055e-01,9.763846134836257074e-01,-9.607229906358752958e-01,1.155907167649668610e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-1.114934244341398095e+00,-2.267236800299412547e+00,-1.201282571296213408e+00,2.045057559741652042e-01,5.000191371941868912e-01,5.374438928827716122e-01,4.878839313851732751e-01,-1.589977383007342260e+00,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,5.583537201811537010e-01,1.420692893237240240e+00,7.508080766098189640e-01,-2.075523640079040277e-01,5.629077815932678197e-01,-4.499559981045688634e-02,9.157470229098947367e-01,8.451211414925600129e-01,7.614008957696074553e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-7.083060331588753034e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-1.440457355237491632e-01,1.791784151639670697e-01,3.948557440587476264e-01,1.045925535715971355e+00,1.348805737286346673e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-8.165077984841762060e-01,-3.400791707883636938e-01,-6.137252298092527036e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-3.571151200928256442e-01,4.789830912323392864e-01,7.200007236709419223e-01,6.769481976664321055e-01,-3.371812489289965908e-01,-9.607229906358752958e-01,-3.463170682906294706e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-1.672775699047727382e+00,-1.193920894846564718e+00,-4.275075132412519685e-01,-3.031074618037153390e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,3.298933153351100711e-01,5.374438928827716122e-01,3.298252859179986451e-01,-1.151748219323777578e+00,-1.020518294396367320e+00,5.469186438787727589e-01,1.638703403186682062e+00,4.691598460329129971e-01,-1.060999347602255005e+00,5.583537201811537010e-01,-5.697393531825087898e-01,5.702616907192558510e-02,3.944891644892534188e-01,5.629077773741336665e-01,-2.897363936490087721e-01,-3.512675954012574042e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,1.941061966926320437e-01,4.045968727147143396e-01,-4.623099575785549198e-01,1.932049194730178776e-01,-6.379239307615931498e-01,-1.375608319172070548e-01,-1.327737888377449461e-04,-1.399164377469804155e+00,-8.888287633922042907e-01,-1.806816298135447862e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,-2.445269561082350496e+00,6.869814932712179356e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,-1.748195601139974853e+00,7.244255761887085088e-01,6.039780637213006953e-01,-1.271293871900780692e+00,-1.238091458409702250e+00,1.283303411739140087e-01,-9.607229906358752958e-01,3.217928813789979747e-01
-1.035129605343430459e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.093704996435955090e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,3.549835628866716830e-02,5.374438928827716122e-01,1.045994149547163979e-02,-6.153990700878542164e-01,-2.533461866724900924e-01,5.469186438787727589e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,1.056135089579846725e-01,5.583537201811537010e-01,6.286202678358621121e-01,-1.404275367662533247e+00,-1.090580939709939301e+00,5.629077815932678197e-01,-1.714248515069557444e-01,9.157470229098947367e-01,5.482673204886489016e-01,4.527958620794928501e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.289055103669371205e-01,-7.703626250806572262e-01,9.205160992316612223e-01,1.932049194730178776e-01,-2.293727577988129707e-01,3.948557440587476264e-01,8.272750962172709110e-01,1.348805737286346673e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.502386916699965491e+00,-3.400791707883636938e-01,-1.220735796310709054e+00,-9.219496272287078797e-01,1.064657154745051182e+00,5.551065989364896147e-01,9.014013510449676581e-01,7.200007236709419223e-01,6.769481976664321055e-01,-1.196447184031764477e-01,-9.607229906358752958e-01,-6.715701868395000940e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-3.762556004783993213e+00,-5.100925864811689525e-01,7.667171901815514334e-02,4.129833417017667041e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268515392e+00,1.050653560154261257e+00,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,-1.659403606681188359e+00,5.583537201811537010e-01,-1.768098974200878581e+00,3.356418585156046297e-01,1.135782618337236816e+00,5.629077877835252375e-01,-4.303919050368469890e-01,5.126469240779505387e-01,2.201106459321623687e-01,-6.716568383953905319e-02,-3.733455376421553895e-01,5.805907677259192212e-01,-1.402994424361956094e+00,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,2.145125262799046084e-01,9.678082439536478399e-01,-8.888287633922042907e-01,5.443454531019956688e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.169098147851673319e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,4.789830912323392864e-01,-1.265230868227994021e+00,-6.642101833771865138e-01,-2.339324791586992747e-01,-1.005921218556437235e+00,1.221835576825455183e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,-5.871817689886216912e-02,4.186630261898226513e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,2.760788482058111337e-01,5.420095159534280560e-01,5.424820236129158230e-02,-1.314911532622010215e+00,6.902036253488893491e-01,5.374438928827716122e-01,6.491906303405258205e-01,-2.281451700329969690e+00,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,-1.293129461751568288e+00,5.583537201811537010e-01,-9.202370735195901652e-01,1.839469833233949025e-01,9.520815812135861866e-02,-1.961527437112085881e+00,-2.453679690333824548e-01,3.622780339962035079e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,2.189067331542460526e-01,-7.703626250806572262e-01,9.205160992316612223e-01,4.324880672088978195e-01,-4.392080186094843297e-01,1.262863381447151712e+00,5.103034296790562863e-01,4.766170451251084961e-01,7.670523755632205898e-01,2.020361397237819545e-01,-2.335380309982179325e-01,-2.077806821184145392e+00,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,7.788684382796555450e-03,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,-1.782469085761116068e+00,5.551065989364896147e-01,2.947321166439070828e-01,7.200007224203743839e-01,-1.073087774267791561e+00,8.625411644798801625e-01,-1.053043344148746119e+00,-2.905262780632724140e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,1.316191581899923413e-01,5.215657024034413558e-01,7.487951837913814357e-01,-1.196785328444614382e+00,-2.053351886097268597e+00,-1.092604283289864142e+00,-4.494608422957265814e-01,-7.912355968517686966e-01,4.447114963365910167e-01,7.665426319040292702e-01,-6.119721967960914943e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,-4.195664534161457349e-01,3.298252859179989782e-01,1.050653560154261257e+00,-2.533461866724900924e-01,5.469186438787727589e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,1.056135089579846725e-01,5.583537201811537010e-01,6.286202678358621121e-01,-1.404275367662533247e+00,4.873402218511315720e-01,5.629077772426557269e-01,-1.802054083452328814e-01,3.622780339962035079e-01,-1.467373052082127094e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-5.263952734205321615e-01,-7.703626250806572262e-01,-8.661362004520172242e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-9.930511497113166108e-02,-2.156780667580782129e-01,1.559159155525660923e-01,5.443454531019956688e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-3.416435436154148242e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-3.571151200928256442e-01,1.616864365127804182e-01,7.200007236709419223e-01,-6.009043337555886044e-02,9.744322196045642759e-01,-1.053043344148746119e+00,7.088020538184446329e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,3.871328045686902586e-01,0.000000000000000000e+00,3.871328045686902586e-01,-5.037106687272663308e+00,5.256200110939814873e-01,5.507878174712305119e-01,6.444425858262123885e-01,7.640887682050562235e-01,-1.985309939925232747e+00,-8.009305825769121867e-01,-2.423397116888490466e-01,-1.968318381278845453e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,-5.871817689886216912e-02,4.186630261898226513e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268515392e+00,1.050653560154261257e+00,1.396580257610510634e+00,-9.679874826204398763e-01,1.664300669592309601e-01,1.117483909320921009e+00,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,7.694221377775198878e-01,5.629077779341231658e-01,-2.128028477888332937e-01,-1.356953675517505120e+00,-5.626352104051581815e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,1.132729854567296884e-01,7.477199120778019736e-01,5.135048000852775185e-02,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,-7.390311799536243287e-01,-2.156780667580782129e-01,1.559159155525660923e-01,-3.973381978377806267e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,3.223357954201358511e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-1.117061025401132890e-01,-6.764515380349134244e-01,2.377695356541823513e-01,-1.953030768901970957e-02,-1.309164265910388369e+00,4.237072308323478476e-01,1.781941849273766199e+00,-1.053043344148746119e+00,1.012259008109462677e+00
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-2.904034397467402107e-01,0.000000000000000000e+00,-2.904034397467402107e-01,-1.518400937944912599e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-6.963711383191030224e-01,-3.089769512340315494e+00,-1.784915868921257198e+00,-9.184310638862233089e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,-7.912355968517686966e-01,4.447114963365910167e-01,7.665426319040292702e-01,-6.119721967960914943e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268515392e+00,1.050653560154261257e+00,1.396580257610510634e+00,5.469186438787727589e-01,1.638703403186682062e+00,1.117483909320921009e+00,-4.106209039319819176e-01,5.583537201811537010e-01,1.626935062017287326e-01,-5.098349242144988303e-01,-7.103280164209281600e-02,5.629077803653331769e-01,-3.028275912161836336e-01,-1.356953675517505120e+00,-1.042754106529574454e+00,-1.696998412569164838e+00,-3.733455376421553895e-01,5.805907677259192212e-01,2.057082594001273176e-02,5.376995187707589441e-01,-6.986398885968089778e-02,-7.205795382563962015e-01,1.057833122924465297e+00,-1.537985045281565100e+00,-2.021145736499381229e+00,-1.399164377469804155e+00,-8.888287633922042907e-01,-1.551347280828978992e+00,-2.335380309982179325e-01,3.569425274593024389e-01,1.031662581557625913e+00,-1.043075374284364143e+00,-2.438678114494460814e-01,3.310555580949937071e-01,-2.772924915607026253e-01,-3.400791707883636938e-01,5.732527593993572701e-01,7.762424291378893226e-01,5.037655357993405802e-01,-1.128446695089484697e+00,1.243484263465893358e+00,-1.619730676849207684e+00,6.769481976664321055e-01,-1.693022382970336415e-01,-1.053043344148746119e+00,-3.219440415940065248e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,-7.756441861084364953e-02,5.090145122953261270e-01,-9.526247461996852905e-01,-1.693647122102217795e+00,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531289e+00,-1.193478553101465112e+00,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,-3.012437471891133423e-01,5.420095159534280560e-01,-8.340633607506825475e-01,-4.261093958458325726e-01,6.902036253488893491e-01,5.374438928827716122e-01,6.491906303405258205e-01,-2.281451700329969690e+00,-2.533461866724900924e-01,5.469186438787727589e-01,-2.044792193365040645e-01,-6.055948410004304006e-02,9.881220667775713062e-01,5.583537201811537010e-01,1.420692893237240240e+00,7.508080766098189640e-01,6.016459227022233902e-01,5.629077761813000569e-01,-1.862647885714356355e-01,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,-1.711282745355289236e+00,2.657676216422177329e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,-1.607217332351037031e+00,1.262863381447151712e+00,6.709771481843757046e-01,-1.399164377469804155e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,-2.133187112966454357e+00,-3.230859478167258936e-01,-1.760704951313042388e+00,-2.438678114494460814e-01,3.310555580949937071e-01,4.521751683107592124e-01,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,1.102853001510753161e+00,1.073464996658320292e+00,-1.271596319411842702e+00,6.769481976664321055e-01,-5.503959374639403462e-02,-1.053043344148746119e+00,8.334964132202336007e-01
-2.162074605123819104e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.281766895399407025e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-2.274876822010887256e-01,-1.280336240961634120e+00,-9.649429967440248390e-01,-9.717878144710906385e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268515392e+00,1.050653560154261257e+00,1.396580257610510634e+00,5.469186438787727589e-01,1.638703403186682062e+00,1.117483909320921009e+00,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,4.457940987982416114e-01,5.629077825998923812e-01,-2.538041002201934515e-01,9.157470229098947367e-01,1.116127447253524085e+00,7.614008957696074553e-01,-3.733455376421553895e-01,5.805907677259192212e-01,1.941061966926320437e-01,-7.703626250806572262e-01,9.205160992316612223e-01,1.531874953690199215e+00,6.492819499616849788e-01,-1.375608319172070548e-01,9.251180991050428348e-01,9.678082439536478399e-01,-6.088819391449185048e-02,-7.841351014135717890e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.144827552130333270e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,2.377695356541823513e-01,-1.605231085122532653e-01,7.200007236709419223e-01,-2.576646735120887044e+00,-2.309940173774316818e+00,-1.102260461532620139e+00,5.622560439740635907e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,-3.912263503508630613e-01,5.099463264481889357e-01,-1.434595590461531289e+00,-1.193478553101465112e+00,-7.912355968517686966e-01,4.447114963365910167e-01,7.665426319040292702e-01,-6.119721967960914943e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,1.154724406254409308e+00,-4.195664534161457349e-01,3.298252859179989782e-01,1.050653560154261257e+00,3.555925727080060939e-01,5.469186438787727589e-01,5.373393532549671781e-01,-8.963945734342008143e-01,9.881220667775713062e-01,-1.409394626779270299e+00,-5.697393531825087898e-01,7.508080766098189640e-01,1.790080079042843109e-01,-1.650331439582011450e+00,-3.685132825392893885e-01,9.157470229098947367e-01,8.451211414925600129e-01,9.061851002044194470e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-9.646948488912441277e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,-5.090567355899874163e-02,3.948557440587476264e-01,1.098577969891207262e+00,1.348805737286346673e+00,-8.888287633922042907e-01,1.189585448531892187e+00,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-4.262029339664705763e-01,-3.400791707883636938e-01,-3.451187751025671102e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-6.417906545549585395e-01,4.789830912323392864e-01,-1.386763787188105335e+00,-8.188054775261300877e-01,2.784857134532790490e-01,-1.102260461532620139e+00,-2.817086550909846943e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,-4.989157050274495991e-02,0.000000000000000000e+00,-4.989157050274495991e-02,-2.251192279022736997e+00,5.256200110939814873e-01,6.385932138881195153e-01,7.216152593075195743e-01,7.640887682050562235e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,-4.085217415861862600e-01,4.214674129068227137e-01,1.093307892750342791e+00,-3.248119537251119016e-01,5.374438928827716122e-01,-5.354987208611844407e-01,-1.771699064042900895e-01,7.177764468591428804e-01,5.469186438787727589e-01,8.800994998935938174e-01,-1.821634024505210947e+00,9.881220667775713062e-01,5.583537201811537010e-01,1.420692893237240240e+00,7.508080766098189640e-01,-8.725556486224188557e-01,5.629077782269653607e-01,4.248518266185102199e+00,9.157470229098947367e-01,5.482673204886489016e-01,1.147572943985084026e-01,-3.733455376421553895e-01,5.805907677259192212e-01,-1.725319538284944276e-01,-7.703626250806572262e-01,9.205160992316612223e-01,-1.440457355237491632e-01,-4.984785358675733469e-01,3.948557440587476264e-01,6.961105438746370000e-01,9.678082439536478399e-01,-3.664564239198191409e-01,-6.218322285466540977e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-9.591832397343224015e-01,-3.400791707883636938e-01,-1.175030431682391185e+00,-9.219496272287078797e-01,1.064657154745051182e+00,4.142164549038335197e-01,7.561683419387614791e-01,7.200007236709419223e-01,6.769481976664321055e-01,7.679175997628842065e-01,-1.102260461532620139e+00,-5.288482904805293927e-01
3.441396034587907993e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.067076397024717682e-01,6.972065332776866686e-01,0.000000000000000000e+00,6.972065332776866686e-01,5.347221292271889803e-01,-8.428214718911054559e-01,-5.742147489589135567e-01,-3.443287114701203411e-01,-4.208313399928453880e-01,5.453422483703879164e-01,4.964653186387769090e-01,6.653839270588289834e-01,7.218442339714559175e-01,6.797937975042581682e-01,5.090145122953261270e-01,7.917769430744456827e-01,7.487951837913814357e-01,7.441452609442135158e-01,5.099463264481889357e-01,8.495211180824304709e-01,8.224458352921446558e-01,8.145870856734245269e-01,4.447114963365910167e-01,7.665426319040292702e-01,8.350487641117437798e-01,1.089769345358095887e+00,5.420095159534280560e-01,1.251328114753583520e+00,1.093307892750342791e+00,1.154724406254409308e+00,5.374438928827716122e-01,1.278136698268515392e+00,1.050653560154261257e+00,3.555925727080060939e-01,5.469186438787727589e-01,5.373393532549671781e-01,-8.963945734342008143e-01,-1.220355899685862555e+00,5.583537201811537010e-01,-8.016357947497799730e-01,1.471521373479770800e-01,1.350511053211032320e-01,-1.678892627289379824e+00,-1.322086198875485341e-01,5.126469240779505387e-01,2.201106459321623687e-01,-6.716568383953905319e-02,-3.733455376421553895e-01,5.805907677259192212e-01,-1.402994424361956094e+00,-7.703626250806572262e-01,9.205160992316612223e-01,-7.205795382563962015e-01,1.057833122924465297e+00,-7.672759853217914205e-01,2.145125262799046084e-01,9.678082439536478399e-01,-8.888287633922042907e-01,5.443454531019956688e-01,-2.335380309982179325e-01,3.569425274593024389e-01,-3.230859478167258936e-01,4.515814688731477067e-01,-2.438678114494460814e-01,3.310555580949937071e-01,-1.169098147851673319e+00,-3.400791707883636938e-01,5.732527593993572701e-01,-9.219496272287078797e-01,1.064657154745051182e+00,-1.128446695089484697e+00,4.789830912323392864e-01,7.200007236709419223e-01,6.769481976664321055e-01,-4.940123604438474980e-01,-1.102260461532620139e+00,-2.846298120776565299e-01
