,0_falsePC,0_signedSqErrorPC,0_sqErrorPC,0_truePC,100_falsePC,100_signedSqErrorPC,100_sqErrorPC,100_truePC,10_falsePC,10_signedSqErrorPC,10_sqErrorPC,10_truePC,20_falsePC,20_signedSqErrorPC,20_sqErrorPC,20_truePC,30_falsePC,30_signedSqErrorPC,30_sqErrorPC,30_truePC,40_falsePC,40_signedSqErrorPC,40_sqErrorPC,40_truePC,50_falsePC,50_signedSqErrorPC,50_sqErrorPC,50_truePC,60_falsePC,60_signedSqErrorPC,60_sqErrorPC,60_truePC,70_falsePC,70_signedSqErrorPC,70_sqErrorPC,70_truePC,80_falsePC,80_signedSqErrorPC,80_sqErrorPC,80_truePC,90_falsePC,90_signedSqErrorPC,90_sqErrorPC,90_truePC,creationDate,hasSetTZ,pTOjRatio,pcp_25%,pcp_50%,pcp_75%,pcp_FiftyYear,pcp_FiftyYear_pc,pcp_count,pcp_day,pcp_day_pc,pcp_fiveYear,pcp_fiveYear_pc,pcp_max,pcp_mean,pcp_min,pcp_month,pcp_month_pc,pcp_overFiftyYear,pcp_overFiftyYear_pc,pcp_postHoc,pcp_postHoc_pc,pcp_simultanious,pcp_simultanious_pc,pcp_std,pcp_tenYear,pcp_tenYear_pc,pcp_week,pcp_week_pc,pcp_year,pcp_year_pc,privateDefault,signedSummedSquaredError,summedSquaredError,totalPredictions,user
54,0.0,0,0,0.0,-1.9459101490553135,0,-3.891820298110626,-0.15415067982725836,-0.08701137698962981,0.0,-8.1886891244442,-2.4849066497880004,-0.8472978603872037,-1.9807974080557542,-1.9807974080557542,-0.5596157879354228,0.0,-0.7133498878774649,-0.7133498878774649,0.0,-0.2231435513142097,0.0,-3.2188758248682006,-1.6094379124341003,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.3483066942682157,0.0,-2.369109436937669,-1.2237754316221157,-1.0116009116784799,0.0,-5.509140433474207,-0.45198512374305727,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-0.9808292530117262,0.0,-2.581968362631131,-0.4700036292457356,41.72094820482824,0.0,0.0,1.4469189829363254,1.5040773967762742,1.55814461804655,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.6094379124341003,1.5040773967762742,1.3862943611198906,0.0,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,-0.3465735902799726,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-19.222146241441312,-0.3797467164246722,0.1413986243100542,4.3694478524670215,7.164720378771857
55,-0.08004270767353637,0,0,-2.5649493574615367,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15415067982725836,0.0,-5.724401761858936,-1.9459101490553135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,-4.605170185988092,-4.605170185988092,-0.5108256237659907,0.0,0.0,0.0,0.0,-2.0794415416798357,-3.4859386101172456,-3.4859386101172456,-0.13353139262452263,-2.0794415416798357,-5.180534330891654,-5.180534330891654,-0.13353139262452263,0.0,0.0,0.0,0.0,41.6741641946905,-1.1565932056806234e-08,-0.40546510810816444,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,-17.442142654195468,-3.146911182992092,-3.0054734426095435,4.356708826689592,5.003946305945459
56,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.13353139262452263,-7.377758908227873,-7.377758908227873,-2.0794415416798357,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,0.0,-2.407945608651872,-2.407945608651872,0.0,-1.8971199848858813,-5.991464547107984,-5.991464547107984,-0.16251892949777494,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.719653621815276,-8.043402753995105e-09,0.0,1.0986122886681098,1.252762968495368,1.3862943611198906,0.0,0.0,2.6390573296152584,0.0,-2.639057329615259,0.0,-2.639057329615259,1.791759469228055,1.252762968495368,0.0,1.3862943611198906,-1.252762968495368,0.0,0.0,0.0,-2.639057329615259,0.0,0.0,0.3746183236054944,0.0,0.0,1.6094379124341003,-1.0296194171811581,0.6931471805599453,-1.9459101490553135,0.0,-2.2963545432434094,-1.7980290822416503,4.30406509320417,6.97914527506881
57,0.0,0,0,0.0,-1.9459101490553135,0,-3.891820298110626,-0.15415067982725836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,-1.0986122886681098,-3.5835189384561104,-3.5835189384561104,-0.40546510810816444,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-1.1939224684724346,0.0,-11.598185308921112,-0.3610133455373305,-0.2876820724517809,0.0,-1.1956740015112408,-1.3862943611198906,-1.6094379124341003,0.0,-4.605170185988092,-0.2231435513142097,41.723044970118266,-16.87825782334627,0.19845093872383823,1.0986122886681098,1.5040773967762742,1.6094379124341003,0.0,0.0,3.912023005428146,1.791759469228055,-2.120263536200091,0.0,0.0,1.6094379124341003,1.410986973710262,0.6931471805599453,2.3978952727983707,-1.5141277326297755,0.0,0.0,0.0,0.0,0.0,0.0,0.07121017002088431,0.0,0.0,2.0794415416798357,-1.8325814637483102,3.2188758248682006,-0.6931471805599453,0.0,0.0,-0.8365670201985721,4.30406509320417,8.000349495324684
58,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.1823215567939546,-5.41610040220442,-5.41610040220442,-1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0216512475319814,-1.0216512475319814,0.0,0.0,-1.3862943611198906,-1.3862943611198906,0.0,-0.5596157879354228,0.0,-3.527177184522717,-0.8472978603872037,-0.587786664902119,0.0,-2.728630908802231,-0.8109302162163288,-2.03688192726104,-5.330981173366831,-5.330981173366831,-0.13976194237515874,-0.916290731874155,0.0,-2.407945608651872,-0.5108256237659907,41.66256332267411,-2.5207866778592854e-08,1.4469189829363254,1.8325814637483102,2.0794415416798357,2.1972245773362196,2.5649493574615367,-0.9614111671546247,3.5263605246161616,0.0,0.0,1.6094379124341003,-1.916922612182061,2.1972245773362196,2.018816919863401,1.0986122886681098,0.0,0.0,2.302585092994046,-1.2237754316221157,0.0,0.0,0.0,0.0,0.42019931896346613,0.6931471805599453,-2.833213344056216,0.0,-3.5263605246161616,1.0986122886681098,-2.4277482359480516,-17.55538125225909,-0.8333582800641399,-0.21818068549008401,4.30406509320417,3.4965075614664802
59,0.0,0,0,0.0,-1.6094379124341003,0,-3.2188758248682015,-0.2231435513142097,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-1.0986122886681098,-2.00660421772757,-2.00660421772757,-0.40546510810816444,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-0.8109302162163288,0.0,-6.227030618420751,-0.587786664902119,-0.8109302162163288,0.0,-3.8697206257374575,-0.587786664902119,-1.8718021769015913,-6.151549962455057,-6.151549962455057,-0.1670540846631662,0.0,-4.605170185988092,-4.605170185988092,0.0,41.768042280004536,-4.202716463226668e-08,0.19319122903085853,0.6931471805599453,1.3862943611198906,1.6094379124341003,0.0,0.0,4.30406509320417,3.2188758248682006,-1.085189268335969,1.791759469228055,-2.512305623976115,1.791759469228055,1.2794312155775294,0.6931471805599453,3.044522437723423,-1.2595426554807467,0.0,0.0,0.0,0.0,0.0,0.0,0.30308473028590815,0.0,0.0,1.9459101490553132,-2.3581549441488563,2.70805020110221,-1.5960148921019597,0.0,-2.1308601846693183,-1.4088912459410916,4.290459441148391,9.955035814416705
60,0.0,0,0,0.0,-0.6931471805599453,0,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,-3.7942399697717626,-3.7942399697717626,-1.3862943611198906,0.0,0.0,0.0,0.0,-0.25131442828090605,0.0,-5.107799042549903,-1.5040773967762742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-0.7221347174331976,0.0,-2.5055259369907352,-0.6649763035932491,-0.3364722366212129,0.0,-0.974590252711593,-1.252762968495368,41.72225418681018,-18.383592031702765,0.0,1.3862943611198906,1.5040773967762742,1.6582280766035324,0.0,-2.995732273553991,2.995732273553991,0.0,-2.995732273553991,1.0986122886681098,-1.8971199848858813,2.0794415416798357,1.536867219599265,0.6931471805599453,1.791759469228055,-1.2039728043259361,0.0,0.0,0.0,0.0,0.0,0.0,0.3790484006974909,0.0,-2.995732273553991,1.0986122886681098,-1.8971199848858813,1.6094379124341003,-1.3862943611198906,0.0,0.0,-0.29098221252499623,4.290459441148391,7.61972421378267
61,0.0,0,0,0.0,-0.916290731874155,0,-1.83258146374831,-0.5108256237659907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-0.5108256237659907,0.0,-4.605170185988092,-0.916290731874155,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,0.0,0.0,0.0,0.0,-1.5040773967762742,0.0,-7.613324979540637,-0.25131442828090605,-1.7047480922384253,0.0,-5.006511576912394,-0.2006706954621511,41.72885875192101,-7.183524578779839e-09,-0.2363887780642304,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,2.70805020110221,0.0,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,0.0,-17.07334658488628,0.0,-1.4868799353087292,4.23410650459726,8.827614750837508
62,0.0,0,0,0.0,-1.1786549963416462,0,-2.3573099926832923,-0.3677247801253174,0.0,0.0,0.0,0.0,-1.3862943611198906,-1.1956740015112408,-1.1956740015112408,-0.2876820724517809,0.0,-0.7133498878774649,-0.7133498878774649,0.0,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,-1.0986122886681098,-3.5835189384561104,-3.5835189384561104,-0.40546510810816444,-0.4700036292457356,0.0,-2.9833097535554343,-0.9808292530117262,-0.5389965007326869,0.0,-2.52226243633177,-0.8754687373538999,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,0.0,-4.605170185988092,-4.605170185988092,0.0,41.75001023624809,-5.889977967159306e-09,0.18571714579509285,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.0,0.0,4.07753744390572,1.791759469228055,-2.2857779746776643,1.0986122886681098,-2.9789251552376097,1.9459101490553132,1.459796823112817,0.6931471805599453,2.8903717578961645,-1.1871656860095547,0.0,0.0,0.0,0.0,0.0,0.0,0.24412324899411103,1.3862943611198906,-2.691243082785829,2.0794415416798357,-1.9980959022258835,2.995732273553991,-1.0818051703517284,-16.903026425993463,-0.6201711594039331,0.23501315328919573,4.204692619390966,9.720645860495285
63,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,0.0,0.0,-0.5108256237659907,-0.9343092373768334,0.0,-4.753386130295535,-0.4989911661189879,-1.466337068793427,0.0,-6.962480178671384,-0.262364264467491,-1.791759469228055,0.0,-5.41610040220442,-0.1823215567939546,41.719195935415094,0.0,0.057987257650349316,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,4.2626798770413155,3.58351893845611,-0.6791609385852054,0.0,0.0,1.6094379124341003,0.9302769738488951,0.6931471805599453,0.0,-4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,-0.5017425206353854,0.0,0.0,3.4965075614664802,-0.7661723155748352,0.0,-4.2626798770413155,1.4821349149172601e-08,0.0,-4.267724210307068,4.204692619390966,6.805722553416985
64,0.0,0,0,0.0,-1.0986122886681098,0,-2.197224577336219,-0.40546510810816444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,-6.802394763324311,-6.802394763324311,-1.0986122886681098,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-0.2876820724517809,0.0,-2.772588722239781,-1.3862943611198906,-0.5389965007326869,0.0,-3.392898578847461,-0.8754687373538999,-0.6286086594223742,0.0,-2.9105744652136845,-0.7621400520468967,-0.5596157879354228,0.0,-1.9807974080557536,-0.8472978603872037,-2.3025850929940455,0.0,0.0,-0.10536051565782628,41.64339882869276,-4.669798212797521e-08,0.630233355149376,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,0.0,4.343805421853684,1.791759469228055,-2.5520459526256287,1.3862943611198906,-2.9575110607337933,1.791759469228055,1.4400197604760536,0.0,2.833213344056216,-1.5105920777974677,0.0,0.0,0.0,-4.343805421853684,0.0,0.0,0.1434136492437186,0.0,0.0,2.4849066497880004,-1.8588987720656835,3.6109179126442243,-0.7328875092094594,-17.521530044343866,0.0,-0.8898022658400495,4.189654742026425,0.6931471805599453
65,0.0,0,0,0.0,-0.2363887780642304,0,-0.47277755612846073,-1.55814461804655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-1.021651247531981,-1.6094379124341003,-0.2876820724517809,0.0,-0.8615658321849085,-1.3862943611198906,41.67406804503056,-3.1504376160056235e-08,-1.2992829841302609,1.7047480922384253,1.791759469228055,1.791759469228055,0.0,0.0,1.0986122886681098,0.0,0.0,0.6931471805599453,-0.40546510810816444,1.791759469228055,1.7346010553881064,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5493061443340512,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,0.0,0.0,0.340584269229897,4.189654742026425,4.532599493153256
66,0.0,0,0,0.0,-0.9808292530117262,0,-1.9616585060234524,-0.4700036292457356,-0.2006706954621511,-5.006511576912394,-5.006511576912394,-1.7047480922384253,0.0,0.0,0.0,0.0,-0.6931471805599453,-3.2188758248682006,-3.2188758248682006,-0.6931471805599453,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,0.0,-1.83258146374831,-1.83258146374831,0.0,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-0.7731898882334817,0.0,-2.6823478516788417,-0.6190392084062235,-0.40546510810816444,0.0,-1.1359680752118788,-1.0986122886681098,41.70774977792316,4.8946570264710234e-08,0.09844007281325251,1.0986122886681098,1.0986122886681098,1.6094379124341003,0.0,0.0,3.4657359027997265,1.0986122886681098,-2.367123614131617,0.0,-3.4657359027997265,1.9459101490553132,1.2791962255635234,0.0,1.0986122886681098,-2.367123614131617,0.0,0.0,0.6931471805599453,-2.772588722239781,0.0,0.0,0.43313498606140116,0.0,-3.4657359027997265,2.5649493574615367,-0.9007865453381898,2.1972245773362196,-1.2685113254635072,0.0,0.0,-0.23973964166417383,4.174387269895637,6.373319789577012
67,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-1.1895840668738362,-4.694073711129759,-4.694073711129759,-0.3629054936893685,-1.2039728043259361,0.0,0.0,-0.35667494393873245,-1.0498221244986778,0.0,-3.794239969771762,-0.4307829160924542,0.0,-4.605170185988092,-4.605170185988092,0.0,41.67406610317764,-3.6047147805802555e-08,2.1972245773362196,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,0.0,2.8903717578961645,0.0,0.0,0.6931471805599453,-2.1972245773362196,1.791759469228055,1.6314168191528755,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.128924599576329,0.0,0.0,0.0,0.0,2.772588722239781,-0.11778303565638351,-17.175294054131005,0.0,-3.178469795866621,4.1588830833596715,4.477336814478207
68,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-0.2231435513142097,0.0,-4.605170185988092,-1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-3.794239969771762,-3.794239969771762,-0.2876820724517809,-0.2876820724517809,0.0,-1.5970153924355435,-1.3862943611198906,0.0,-3.2188758248682015,-3.2188758248682015,0.0,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.72982472315823,-4.2189204465091485e-08,0.43078291609245434,0.6931471805599453,1.6094379124341003,1.791759469228055,0.6931471805599453,-2.3025850929940455,2.995732273553991,1.791759469228055,-1.2039728043259361,1.3862943611198906,-1.6094379124341003,2.1972245773362196,1.5260563034950492,0.6931471805599453,0.6931471805599453,-2.3025850929940455,0.0,-2.995732273553991,0.0,0.0,0.0,0.0,0.8036652150472678,0.0,0.0,0.0,-2.995732273553991,1.3862943611198906,-1.6094379124341003,0.0,0.0,-1.2039728043259361,4.1588830833596715,8.889997357284841
69,-0.2231435513142097,0,0,-1.6094379124341003,-2.5649493574615367,0,-5.129898714923075,-0.08004270767353637,-0.2231435513142097,-4.605170185988091,-4.605170185988091,-1.6094379124341003,-0.1823215567939546,0.0,-6.802394763324309,-1.791759469228055,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,0.0,0.0,0.0,0.0,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,-1.6094379124341003,-4.60517018598809,-4.60517018598809,-0.2231435513142097,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-1.1786549963416462,0.0,-3.143395168902506,-0.3677247801253174,41.72539999863104,-1.9114035927862693e-09,19.519293032620475,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.254875629035514,4.143134726391533,8.579040594742317
70,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,-0.587786664902119,0.0,-5.780743515792328,-0.8109302162163288,-1.0986122886681098,-5.41610040220442,-5.41610040220442,-0.40546510810816444,0.0,-2.407945608651872,-2.407945608651872,0.0,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-1.5040773967762742,0.0,-4.203828795063789,-0.25131442828090605,41.72888145089275,3.9847740090802994e-08,0.023530497410194036,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,0.0,3.7612001156935624,1.6094379124341003,-2.151762203259462,0.0,0.0,1.6094379124341003,1.4372969155722635,0.6931471805599453,2.5649493574615367,-1.1962507582320256,0.0,0.0,0.0,0.0,0.0,0.0,0.013115506074434553,0.0,0.0,1.0986122886681098,-2.662587827025453,3.091042453358316,-0.6701576623352465,-18.2350943155195,0.0,-1.5754540596185014,4.0943445622221,8.828494129466652
71,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-4.605170185988092,-1.6094379124341003,-0.6931471805599453,-4.605170185988092,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,0.0,-0.6931471805599453,-1.3217558399823195,-4.02980604108453,-4.02980604108453,-0.3101549283038396,-0.916290731874155,0.0,-4.605170185988092,-0.5108256237659907,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-0.6931471805599453,0.0,-1.83258146374831,-0.6931471805599453,41.74844298953174,-3.160707090489625e-08,0.5996211225491218,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.0,0.0,3.9318256327243257,0.0,0.0,1.791759469228055,-2.1400661634962708,1.791759469228055,1.475346138735793,1.0986122886681098,3.091042453358316,-0.8407831793660099,0.0,0.0,0.0,0.0,0.0,0.0,-0.11255313024102978,0.0,0.0,2.0794415416798357,-1.8523840910444898,2.70805020110221,-1.2237754316221157,-16.81732777019301,0.0,-1.4891887842825233,4.0943445622221,9.691222119369101
72,-0.2231435513142097,0,0,-1.6094379124341003,0.0,0,0.0,0.0,-0.8754687373538999,-1.4540974644712532,-1.4540974644712532,-0.5389965007326869,-0.6061358035703156,-2.736551711234425,-2.736551711234425,-0.7884573603642702,-1.0986122886681098,-2.00660421772757,-2.00660421772757,-0.40546510810816444,-0.40546510810816444,0.0,-5.416100402204419,-1.0986122886681098,0.0,-1.3862943611198906,-1.3862943611198906,0.0,0.0,0.0,0.0,0.0,-0.8472978603872037,0.0,-4.10254132942628,-0.5596157879354228,0.0,-3.2188758248682015,-3.2188758248682015,0.0,0.0,0.0,0.0,0.0,41.753153043725796,-3.068637480128431e-08,2.1972245773362196,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,3.9889840465642745,0.0,0.0,0.6931471805599453,-3.295836866004329,1.9459101490553132,1.4271163556401458,1.0986122886681098,3.8501476017100584,-0.1388364448542158,0.0,0.0,0.0,0.0,0.0,0.0,-0.49993872399121037,0.0,-3.9889840465642745,0.0,-3.9889840465642745,1.0986122886681098,-2.890371757896165,0.0,-0.3540015388214571,-0.2959508303663548,4.0943445622221,9.772752247213607
73,0.0,0,0,0.0,0.0,0,0.0,0.0,-0.15415067982725836,-6.2997659067625,-6.2997659067625,-1.9459101490553135,-0.916290731874155,-1.8325814637483102,-1.8325814637483102,-0.5108256237659907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,-4.605170185988092,-0.916290731874155,-0.6931471805599453,0.0,-4.605170185988092,-0.6931471805599453,-0.6931471805599453,0.0,-3.2188758248682015,-0.6931471805599453,-1.0986122886681098,0.0,-4.0298060410845284,-0.40546510810816444,-2.3025850929940455,0.0,0.0,-0.10536051565782628,41.74566616557716,-18.42309825206168,0.06062462181643484,1.0986122886681098,1.6094379124341003,1.6094379124341003,0.0,0.0,3.9318256327243257,1.791759469228055,-2.1400661634962708,0.0,-3.9318256327243257,1.791759469228055,1.4526694300647631,0.6931471805599453,1.3862943611198906,-2.5455312716044354,0.0,0.0,0.0,0.0,0.0,0.0,0.12465402978508267,0.0,0.0,2.0794415416798357,-1.8523840910444898,3.4657359027997265,-0.46608972992459924,2.274972495599071e-08,-2.476236858284205,-1.4287238449939068,4.04305126783455,9.64956257688248
74,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,-0.21072103131565253,-0.21072103131565253,0.0,-0.2876820724517809,-5.991464547107983,-5.991464547107983,-1.3862943611198906,-0.2876820724517809,0.0,-5.991464547107983,-1.3862943611198906,-0.2876820724517809,0.0,-3.794239969771762,-1.3862943611198906,-0.40546510810816444,0.0,-3.58351893845611,-1.0986122886681098,-0.6061358035703156,0.0,-3.85578328710527,-0.7884573603642702,-1.252762968495368,-8.49699048409871,-8.49699048409871,-0.3364722366212129,-1.0116009116784799,0.0,-3.6202172157925023,-0.45198512374305727,-1.0986122886681098,0.0,-2.9105744652136836,-0.40546510810816444,41.75983985845454,-2.4196884788808446e-08,0.1758906664636642,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.0,4.127134385045092,3.4339872044851463,-0.6931471805599453,0.0,-4.127134385045092,1.791759469228055,1.0986122886681098,0.0,2.0794415416798357,-2.0476928433652555,0.0,0.0,0.0,0.0,0.0,-4.127134385045092,0.22673716364726243,0.0,0.0,2.302585092994046,-1.824549292051046,2.3978952727983707,-1.729239112246721,0.0,-0.41923755164090876,-0.032667635863978924,4.04305126783455,9.86464276871256
75,0.0,0,0,0.0,-2.3025850929940455,0,-4.605170185988092,-0.10536051565782628,-0.11778303565638351,-8.999619340660532,-8.999619340660532,-2.1972245773362196,0.0,0.0,0.0,0.0,-0.2231435513142097,0.0,-4.605170185988092,-1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3862943611198906,-3.794239969771762,-3.794239969771762,-0.2876820724517809,-1.3862943611198906,-5.99146454710798,-5.99146454710798,-0.2876820724517809,0.0,0.0,0.0,0.0,-1.3862943611198906,0.0,-3.794239969771762,-0.2876820724517809,41.72492191366391,-17.696618269587134,0.0,1.5040773967762742,1.6094379124341003,1.7047480922384253,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,-1.0986122886681098,1.791759469228055,1.6094379124341003,1.3862943611198906,0.0,-1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986122886681098,-16.813882323279625,0.0,-2.693800362184954,4.007333185232471,8.456806041401142
76,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916290731874155,-2.4079456086518722,-2.4079456086518722,-0.5108256237659907,-1.0986122886681098,-2.6435116799646394,-2.6435116799646394,-0.40546510810816444,-1.3862943611198906,-2.772588722239781,-2.772588722239781,-0.2876820724517809,-0.8109302162163288,0.0,-6.227030618420751,-0.587786664902119,-0.916290731874155,0.0,-4.605170185988092,-0.5108256237659907,-1.6094379124341003,0.0,0.0,-0.2231435513142097,-1.252762968495368,0.0,-3.3670917691756443,-0.3364722366212129,41.72358476431982,3.716522198653329e-08,0.04652001563489291,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.0,0.0,3.784189633918261,1.6094379124341003,-2.174751721484161,1.6094379124341003,-2.174751721484161,1.791759469228055,1.2656663733312759,0.6931471805599453,2.0794415416798357,-1.7047480922384253,0.0,0.0,0.0,0.0,0.0,0.0,0.14012749130408253,0.0,0.0,3.1354942159291497,-0.6486954179891115,1.0986122886681098,-2.6855773452501515,0.0,-1.7307809906807827,-1.3090510795526966,3.9889840465642745,8.175547596021026
77,-0.07410797215372185,0,0,-2.639057329615259,-2.0794415416798357,0,-4.1588830833596715,-0.13353139262452263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5108256237659907,0.0,0.0,-0.916290731874155,0.0,0.0,0.0,0.0,-0.40546510810816444,0.0,-2.643511679964639,-1.0986122886681098,0.0,-2.407945608651872,-2.407945608651872,0.0,-0.6931471805599453,0.0,-2.407945608651872,-0.6931471805599453,-0.6931471805599453,0.0,-1.83258146374831,-0.6931471805599453,41.72153729025388,1.9135328027770453e-08,-1.0116009116784799,1.0986122886681098,1.5040773967762742,1.791759469228055,0.0,-2.0794415416798357,2.0794415416798357,0.0,0.0,0.6931471805599453,-1.3862943611198906,2.0794415416798357,1.55814461804655,1.0986122886681098,0.0,-2.0794415416798357,0.0,0.0,0.0,0.0,0.0,0.0,0.6055451360474,0.0,0.0,1.0986122886681098,-0.9808292530117262,0.0,-2.0794415416798357,0.0,0.0,-0.8515894635639566,3.9889840465642745,7.327123292259293
